165,301,1,2,165.0,301.0,1890.8,-130.2,93.9,26.7,134.9,83.8,61.9,-9.9,69.0,-59.5,27.4,106.1,48.5,-59.7,-162.5,4.3,-69.9,-21.2,-0.6,-62.6
169,301,4,0,169.0,301.0,1885.8,-148.2,68.8,55.4,118.2,38.5,56.3,-111.9,135.2,-83.6,-44.1,102.5,102.4,-22.4,-109.4,59.2,-86.6,-68.6,43.4,-40.6
174,307,5,6,174.0,307.0,1933.4,-142.4,94.6,63.3,99.0,-1.7,42.1,-122.9,80.9,-9.4,-31.5,159.4,98.4,10.2,-40.8,-18.7,-65.9,-82.7,-26.1,-60.3
177,307,3,0,177.0,307.0,1923.6,-151.8,10.4,41.2,100.0,-25.0,53.4,-143.8,84.5,-57.6,-29.9,137.4,205.9,7.7,22.8,13.9,-106.4,-52.7,22.4,0.9
178,312,1,5,178.0,312.0,2019.1,-68.3,179.3,141.4,169.2,-0.7,56.8,4.9,-10.0,60.9,22.7,92.9,70.8,-81.1,-185.2,-70.2,13.6,-4.0,-8.1,-34.9
182,312,4,0,182.0,312.0,2021.7,-101.8,137.4,149.8,153.0,-26.6,64.2,-98.9,24.1,76.3,-37.8,130.5,129.1,-39.7,-108.8,-19.9,-17.3,-11.8,-12.7,-45.0
186,312,4,0,186.0,312.0,2017.9,-142.3,-33.7,75.2,187.0,37.2,-50.6,-118.3,1.8,-41.3,-124.6,121.8,202.2,-32.0,121.4,-11.7,-56.4,-4.6,-27.6,-6.4
186,311,0,-1,186.0,311.0,1969.2,-109.2,112.5,76.0,173.3,-29.3,31.7,-49.6,21.1,-10.6,-26.8,184.0,137.0,-65.6,-75.0,-70.1,-21.7,3.7,-29.4,-60.2
189,315,3,4,189.0,315.0,2000.5,-124.6,182.5,65.4,207.1,102.6,28.6,0.5,126.2,-25.1,-56.8,79.7,-34.1,-19.0,-57.2,19.8,27.4,-3.8,-18.5,-84.1
190,314,1,-1,190.0,314.0,2019.8,-98.8,177.6,86.5,224.5,121.9,35.8,82.5,84.3,6.9,-44.3,60.5,18.6,-60.6,-30.3,-32.9,89.7,51.9,-31.6,-81.2
192,309,2,-5,192.0,309.0,1953.2,-135.7,211.7,122.7,140.2,30.3,47.0,-28.3,60.6,96.1,-23.8,38.1,49.4,-112.4,-162.0,3.0,51.4,2.8,-2.0,-32.2
196,307,4,-2,196.0,307.0,1909.8,-236.9,121.9,153.4,153.8,15.7,78.7,-163.9,91.0,65.9,-62.9,12.2,161.6,-26.9,-106.9,20.4,14.4,20.2,33.4,34.3
201,309,5,2,201.0,309.0,1916.5,-251.7,74.1,225.8,109.4,26.8,99.9,-179.1,36.3,143.4,-79.7,-29.8,114.7,9.2,-84.8,25.9,4.5,35.2,39.2,7.2
202,305,1,-4,202.0,305.0,1834.1,-265.2,-9.3,179.5,152.0,-73.6,63.5,-81.1,38.4,14.3,28.9,-5.2,209.3,146.4,-10.2,30.1,21.3,13.6,-19.2,150.3
210,308,8,3,210.0,308.0,1798.0,-308.1,-102.1,259.3,117.0,2.9,181.7,-72.0,-18.5,19.7,-44.0,-94.3,162.9,177.1,12.0,31.1,92.5,72.0,47.0,44.0
213,308,3,0,213.0,308.0,1772.9,-300.3,-86.7,285.2,123.1,-65.6,160.0,-33.6,4.2,-2.1,-5.8,-76.4,133.8,167.5,12.1,80.7,101.4,22.4,24.8,89.7
224,314,11,6,224.0,314.0,1743.9,-295.8,-95.0,270.9,148.2,212.5,160.5,-22.9,93.2,7.3,23.9,-131.0,-52.9,9.0,-57.2,-36.3,-13.9,78.5,42.8,-43.1
227,312,3,-2,227.0,312.0,1724.0,-209.8,-107.5,360.1,180.7,76.9,152.6,7.8,21.3,-4.9,-0.5,-102.4,20.1,49.2,-16.6,17.4,72.1,28.2,46.0,14.7
228,313,1,1,228.0,313.0,1697.5,-121.7,21.3,311.8,191.8,88.7,75.7,-23.1,46.7,25.8,9.2,-90.9,-36.3,-13.7,16.8,33.6,-9.1,11.0,54.2,30.1
241,312,13,-1,241.0,312.0,1614.7,-156.4,-101.6,312.2,246.4,84.1,101.6,64.7,40.7,-7.5,-2.5,-84.5,10.2,17.9,23.5,51.0,38.2,-33.9,20.2,38.4
246,313,5,1,246.0,313.0,1582.8,-115.7,-51.5,265.1,233.3,102.5,84.5,-1.5,88.3,1.4,-5.1,-91.6,11.4,17.8,8.7,35.8,-6.5,-9.5,50.9,60.7
260,312,14,-1,260.0,312.0,1477.8,-332.6,-144.5,174.3,237.2,151.9,43.9,47.1,46.3,6.0,-32.4,-35.5,21.4,-70.8,-55.0,3.0,23.5,-39.3,27.0,-21.7
258,311,-2,-1,258.0,311.0,1453.5,-137.0,-55.1,173.9,242.6,99.3,43.2,21.2,27.2,32.0,-55.7,-19.7,38.4,-67.1,16.0,-1.3,-8.1,11.6,41.2,23.4
274,305,16,-6,274.0,305.0,1174.1,-345.7,-124.1,110.4,99.3,103.4,38.9,119.0,47.0,48.7,-2.7,-26.5,-40.0,-38.0,66.9,82.2,-92.3,9.7,-24.4,-15.4
277,306,3,1,277.0,306.0,1143.0,-265.4,-96.1,74.2,42.2,101.4,22.9,54.5,30.2,-7.3,24.1,-39.4,3.2,-58.5,19.6,48.5,-56.1,-32.1,32.0,59.3
283,301,6,-5,283.0,301.0,1036.7,-207.3,-119.3,63.4,39.3,41.7,56.2,49.2,72.4,49.5,24.4,-36.2,-63.3,48.8,83.7,43.9,-44.1,20.1,9.2,43.4
291,296,8,-5,291.0,296.0,923.1,-282.7,-132.5,34.8,88.1,19.6,43.2,100.3,11.0,74.1,-70.8,26.6,-97.4,79.1,102.2,-0.8,-35.2,65.6,45.7,-45.5
301,294,10,-2,301.0,294.0,783.6,-346.2,-159.7,-8.7,9.6,22.8,37.0,130.8,4.7,37.5,-24.1,-13.4,-66.9,-32.7,38.7,98.7,-92.9,-5.7,4.4,74.7
309,288,8,-6,309.0,288.0,672.2,-314.0,-158.7,38.2,56.5,17.3,-10.8,152.0,-1.2,92.5,30.1,24.3,-95.6,41.1,77.3,65.7,-87.7,24.0,64.2,40.9
315,286,6,-2,315.0,286.0,575.4,-303.9,-130.6,44.6,61.3,49.3,-37.3,117.9,29.0,37.4,69.2,-3.2,-36.5,19.4,34.8,95.9,-106.7,-1.3,44.3,178.2
321,280,6,-6,321.0,280.0,478.6,-271.5,-182.5,36.5,78.1,-37.8,-43.2,80.4,-13.4,117.4,-12.6,25.4,-87.8,36.9,87.2,-55.5,-75.0,-12.8,83.0,-77.6
332,275,11,-5,332.0,275.0,329.5,-387.0,-155.3,0.3,4.2,-122.6,27.1,166.9,-37.6,28.1,-11.9,-56.3,-23.2,-56.0,25.9,99.8,-97.3,37.0,3.9,72.9
338,268,6,-7,338.0,268.0,271.4,-344.2,-184.1,-68.8,47.4,-120.8,-91.3,139.3,-78.0,133.3,28.5,28.9,-115.9,25.8,32.3,-20.7,-109.9,-4.4,94.6,86.6
344,263,6,-5,344.0,263.0,150.7,-363.1,-226.0,-90.7,51.9,-146.1,-56.4,80.0,-114.1,177.8,40.1,-10.4,-122.0,42.2,66.7,-69.4,-95.3,-16.6,155.6,25.3
349,260,5,-3,349.0,260.0,66.1,-373.3,-195.6,-107.5,93.0,-102.6,-66.8,100.3,-70.3,160.4,56.4,-31.3,-117.5,7.3,63.9,-79.2,-91.2,-33.5,127.5,22.9
353,255,4,-5,353.0,255.0,-30.7,-299.1,-110.3,-61.7,125.7,31.7,-14.6,-65.2,-28.9,105.4,-19.4,62.0,-74.8,84.7,76.5,-11.1,122.5,-32.9,60.8,-123.6
363,249,10,-6,363.0,249.0,-307.9,-580.5,-285.1,19.5,115.0,-79.9,-47.5,67.8,-42.9,202.3,139.7,33.9,-75.2,-2.1,93.6,-52.8,-42.4,-43.2,129.7,61.1
367,249,4,0,367.0,249.0,-341.1,-523.9,-184.0,-75.5,82.5,-17.7,-58.1,28.0,-19.0,16.5,178.3,-69.8,39.4,-115.6,1.0,45.1,-58.2,-122.1,30.3,191.3
376,242,9,-7,376.0,242.0,-797.4,-653.0,-251.6,35.3,34.9,-40.6,-87.1,66.0,-0.4,28.8,202.9,-46.8,50.1,-154.9,-33.0,121.0,-76.1,-69.3,-17.6,143.4
382,237,6,-5,382.0,237.0,-1027.5,-535.1,-327.2,14.3,30.0,-26.0,-26.4,13.3,49.5,40.3,237.1,-61.1,17.9,-105.5,-38.0,120.7,-48.0,-125.5,-19.2,140.2
390,232,8,-5,390.0,232.0,-1267.6,-481.6,-262.4,-52.2,80.6,-152.0,-57.9,78.3,35.7,-95.6,221.8,-67.9,190.7,-130.3,-133.5,193.7,16.2,17.3,-126.3,27.2
392,223,2,-9,392.0,223.0,-1445.1,-308.6,-232.3,38.3,339.5,66.8,116.2,-95.3,8.3,106.7,-141.2,101.8,-209.3,91.1,45.3,21.3,106.2,-68.4,63.5,-61.0
399,216,7,-7,399.0,216.0,-1527.1,-330.0,-328.7,9.3,349.6,-102.8,68.7,-188.3,-137.2,187.0,-74.8,28.2,-198.6,34.9,20.4,-81.7,84.3,-124.8,72.5,5.4
406,210,7,-6,406.0,210.0,-1661.3,-377.3,-325.3,-73.9,406.6,-180.4,-142.2,-10.2,-81.8,25.8,94.3,-80.6,-129.9,50.0,-105.2,-57.1,-46.6,55.1,113.1,150.7
407,201,1,-9,407.0,201.0,-1822.4,-142.0,10.3,418.4,426.2,-4.2,280.2,24.7,-189.2,94.5,-216.1,241.2,7.2,31.4,109.5,167.9,76.9,6.2,53.3,14.6
414,195,7,-6,414.0,195.0,-1951.2,-195.5,-263.7,83.4,548.6,-237.1,100.2,-171.2,-162.8,-86.2,-71.2,-77.4,-108.1,-68.7,-8.0,-171.6,101.7,-26.6,-87.0,100.8
416,192,2,-3,416.0,192.0,-1885.3,-101.0,-177.0,-134.2,574.1,6.9,322.3,-102.6,-209.5,11.8,-104.6,-94.6,-138.7,-40.7,-58.6,78.7,-38.2,-72.5,-84.0,197.1
419,189,3,-3,419.0,189.0,-1884.9,-81.4,-80.5,-357.9,487.5,125.4,206.2,-16.6,-196.8,-6.8,-45.4,-167.2,-88.0,27.9,-117.5,163.8,-134.6,99.7,-108.8,82.3
422,184,3,-5,422.0,184.0,-1852.9,-13.9,86.6,-455.5,356.7,90.5,68.7,48.7,-242.9,-93.2,-60.4,-195.2,-28.6,2.0,-109.8,97.1,-162.2,199.9,-94.4,-85.4
424,173,2,-11,424.0,173.0,-1790.7,14.2,214.4,-210.5,568.1,-31.9,193.9,-129.3,-167.6,-197.1,28.5,-175.5,-52.1,23.6,-39.2,125.3,8.8,125.0,20.0,92.6
425,165,1,-8,425.0,165.0,-1713.4,-1.0,293.4,-92.6,524.6,-92.2,229.5,-60.4,-64.2,-167.0,-37.7,-71.1,-83.5,-100.2,24.2,58.5,-83.0,70.4,37.4,141.3
426,161,1,-4,426.0,161.0,-1655.4,-34.2,468.7,-123.9,351.9,-148.3,218.7,81.4,81.8,-141.1,15.3,-61.4,-41.4,-12.6,19.6,16.8,-61.4,9.7,210.3,7.1
427,153,1,-8,427.0,153.0,-1566.3,-32.8,399.1,-74.0,262.0,-254.5,133.9,-5.3,256.7,-141.2,14.5,96.6,-51.9,-19.5,55.7,52.4,-30.0,-41.3,144.5,57.8
429,152,2,-1,429.0,152.0,-1604.2,-114.3,466.8,-332.0,85.5,-112.2,89.5,19.5,266.1,-78.4,28.6,152.3,-24.7,-14.2,102.8,48.0,82.4,1.7,63.0,-43.7
429,144,0,-8,429.0,144.0,-1579.0,-66.9,427.2,-189.0,96.8,-52.8,52.0,-21.2,181.6,-167.4,13.0,134.2,-2.5,-31.6,88.8,45.1,-37.9,-81.4,119.8,-126.2
425,136,-4,-8,425.0,136.0,-1524.2,235.5,168.4,-141.4,143.2,116.3,149.4,334.3,-104.4,93.7,55.2,-302.9,63.1,222.5,-75.7,-78.8,-139.3,36.2,-7.7,18.5
427,129,2,-7,427.0,129.0,-1399.0,107.0,369.0,-193.7,324.6,-195.9,126.5,185.0,165.7,-115.3,5.4,48.1,-88.3,70.4,36.6,-14.0,-15.7,-94.0,146.7,-96.0
425,121,-2,-8,425.0,121.0,-1463.4,133.5,453.2,22.1,266.7,-110.7,28.4,130.2,71.4,-77.2,-35.8,261.3,23.8,79.3,-53.7,-97.4,-82.1,-159.6,215.7,129.9
423,116,-2,-5,423.0,116.0,-1544.8,131.3,492.5,123.5,48.3,7.6,38.9,109.2,108.3,-69.9,42.2,238.5,26.9,131.7,-99.4,-208.9,-126.3,-224.5,47.4,108.2
424,112,1,-4,424.0,112.0,-1522.4,-95.6,378.3,90.0,-90.6,-89.7,23.8,-327.3,163.9,-159.7,-32.7,93.6,54.2,34.3,177.6,68.1,-261.6,-80.0,96.5,55.8
418,105,-6,-7,418.0,105.0,-1351.9,46.2,455.2,117.2,18.8,-113.8,88.0,61.9,182.9,45.2,72.3,14.7,-15.9,116.3,37.6,-149.6,-177.4,-184.9,-162.4,109.8
417,101,-1,-4,417.0,101.0,-1266.0,-121.3,376.5,64.9,17.9,-204.9,66.9,-190.0,149.8,14.5,-0.6,38.4,22.6,20.6,228.9,-16.1,-203.2,-58.9,26.2,126.0
415,99,-2,-2,415.0,99.0,-1282.2,-207.4,478.7,-74.1,-37.4,-100.9,-37.2,-150.6,66.9,142.6,-46.7,188.4,-19.3,88.5,192.9,-40.5,-180.3,-10.4,-79.6,155.9
409,93,-6,-6,409.0,93.0,-1195.3,-126.2,559.7,-79.1,-108.4,79.6,-90.1,200.4,8.7,156.1,-72.9,105.3,9.4,137.9,-2.6,-107.9,44.1,-66.4,-186.8,42.1
406,87,-3,-6,406.0,87.0,-1149.9,-204.3,548.1,-140.2,-160.7,60.0,14.5,36.1,107.7,91.8,-15.9,73.9,-5.9,147.9,45.3,-169.3,-102.4,-115.4,-129.0,96.7
402,81,-4,-6,402.0,81.0,-1094.3,-246.6,489.2,34.9,-30.3,133.5,-23.9,50.4,161.8,46.5,116.3,126.1,-40.2,193.7,11.3,-118.7,-84.6,-119.6,-53.0,131.2
401,78,-1,-3,401.0,78.0,-1059.0,-401.5,467.8,-68.5,-51.2,125.3,-44.4,-96.3,173.4,-1.4,66.8,223.2,-3.1,105.5,150.2,-13.1,-86.0,-38.7,4.1,105.1
397,74,-4,-4,397.0,74.0,-941.3,-379.0,489.6,-158.6,-7.5,147.5,-31.0,167.3,72.5,15.1,27.0,123.5,43.2,100.8,48.8,-81.5,32.0,33.6,-47.4,-18.5
396,69,-1,-5,396.0,69.0,-892.6,-520.1,440.8,-157.6,40.1,-70.9,-42.5,-140.8,149.3,-71.8,3.5,128.8,16.5,-82.9,288.2,-5.2,0.4,-32.6,-15.9,-8.0
393,61,-3,-8,393.0,61.0,-852.1,-547.8,259.3,1.9,167.1,-149.0,-85.2,-268.8,189.0,-59.6,27.2,-4.2,-34.5,-188.5,285.5,188.9,63.1,42.5,6.0,39.6
387,55,-6,-6,387.0,55.0,-667.1,-348.5,452.1,-143.4,313.9,-59.2,74.5,106.0,169.8,-87.2,-76.5,72.4,49.1,-38.6,51.2,-143.6,-29.1,-84.6,98.6,-1.1
383,47,-4,-8,383.0,47.0,-220.0,-257.1,434.7,-477.5,109.3,-183.8,370.4,144.8,115.6,-80.5,-282.3,-77.2,-39.3,-125.0,78.1,-194.6,-85.0,-172.6,99.5,-56.8
382,49,-1,2,382.0,49.0,-298.8,-249.2,491.0,-461.0,73.5,-53.3,342.5,208.7,108.7,-58.1,-206.8,-76.2,13.4,11.9,51.2,-240.2,-46.2,-124.5,10.1,-106.3
383,49,1,0,383.0,49.0,-320.9,-392.5,315.5,-248.7,40.7,-392.2,240.4,-213.7,174.1,-137.9,-334.6,-55.8,-91.0,-243.9,68.4,-5.7,-80.1,-160.0,45.2,-16.9
380,52,-3,3,380.0,52.0,-417.2,-186.8,527.5,-78.6,148.1,-88.3,248.8,233.0,24.1,-114.0,18.7,6.2,-114.3,-42.0,-87.6,-312.7,-57.9,-100.3,23.9,18.5
380,53,0,1,380.0,53.0,-488.5,-226.5,486.3,-56.2,189.5,-79.9,201.7,92.2,126.9,-130.7,-66.1,123.2,-40.9,-51.3,-66.4,-213.8,-85.9,-195.1,118.6,60.3
381,55,1,2,381.0,55.0,-465.4,-394.9,593.4,-135.5,103.9,-170.3,22.6,-199.2,192.6,-58.6,-90.4,209.4,-5.9,-54.3,68.6,-21.2,-46.7,-136.4,60.6,13.3
379,53,-2,-2,379.0,53.0,-432.0,-373.7,507.9,-26.6,22.4,-250.0,123.7,-256.8,176.5,-55.3,-99.1,200.3,-16.5,-46.1,-0.2,-47.2,-151.0,-181.4,67.2,55.5
378,53,-1,0,378.0,53.0,-445.8,-343.5,416.1,-96.5,-8.6,-51.0,109.0,-250.1,130.4,-20.7,-94.2,116.5,66.1,-120.5,203.4,-46.4,-154.9,-88.8,54.2,82.5
375,51,-3,-2,375.0,51.0,-299.2,-319.8,421.7,-150.0,-176.1,-130.7,180.9,-213.2,163.5,74.9,-118.3,24.3,23.5,-90.2,168.2,-144.2,-205.2,-89.0,-84.9,55.9
370,46,-5,-5,370.0,46.0,33.2,-195.5,372.4,-228.6,-219.1,-395.7,278.9,-203.9,202.7,174.1,-239.4,-77.2,-73.9,-70.0,11.4,-231.6,-208.7,-86.8,-99.0,90.7
366,44,-4,-2,366.0,44.0,127.6,-120.7,501.4,-355.4,-186.8,-238.5,200.1,-29.0,115.5,197.4,-192.1,-108.4,-110.2,2.9,-17.2,-183.0,-43.9,-54.0,-129.6,110.7
366,53,0,9,366.0,53.0,-350.7,-168.5,237.8,-231.8,-209.3,209.7,-130.2,187.7,-14.2,108.9,-160.7,29.4,-81.7,-112.8,82.7,98.1,138.1,15.7,-21.1,-45.4
366,56,0,3,366.0,56.0,-396.6,-299.4,228.5,-152.7,-267.3,200.7,-155.8,45.3,-103.9,180.7,-78.2,15.3,-32.1,-107.6,54.9,129.0,66.4,58.3,9.7,7.7
365,58,-1,2,365.0,58.0,-375.3,-375.8,166.2,-167.6,-307.5,141.2,-126.2,-59.6,-176.5,161.2,-18.1,-23.4,22.3,-77.1,0.7,76.1,19.2,58.0,49.2,-19.3
361,57,-4,-1,361.0,57.0,-330.3,-408.1,80.8,-121.8,-225.8,121.1,16.7,-126.1,-125.1,88.8,-18.3,-94.9,120.2,-1.1,22.3,-93.2,34.5,109.4,8.3,-105.8
353,58,-8,1,353.0,58.0,-265.0,-231.4,-31.4,-38.1,-272.9,92.4,55.9,-61.0,-62.5,65.2,-214.9,-26.0,-5.3,-62.0,-110.8,26.6,-29.7,69.1,157.1,-177.3
349,57,-4,-1,349.0,57.0,-199.6,-292.6,-45.6,2.6,-185.9,73.4,142.3,-32.6,-82.0,-20.1,-113.0,-119.3,113.9,9.3,12.1,-132.2,79.9,19.5,45.4,-145.6
346,58,-3,1,346.0,58.0,-195.2,-341.6,-79.0,-17.8,-169.5,36.8,119.2,-16.3,-98.6,-27.2,-30.0,-103.3,88.6,-36.9,14.6,-162.0,124.3,-3.4,26.7,-118.2
337,57,-9,-1,337.0,57.0,-92.3,-296.8,-137.3,59.4,-147.2,62.3,196.5,63.3,-68.1,-107.3,-55.4,-72.8,87.1,-64.4,31.4,-89.8,119.7,-99.7,-70.9,-35.8
332,58,-5,1,332.0,58.0,-32.3,-397.2,-83.5,9.3,-129.1,14.6,114.4,56.8,-87.8,-68.3,55.7,3.0,85.4,-104.2,57.4,-52.5,164.6,-135.2,-83.1,-23.6
328,57,-4,-1,328.0,57.0,-41.0,-423.9,-114.2,26.5,-142.5,-105.8,85.3,28.9,-91.4,7.7,114.9,50.5,55.3,-113.6,75.6,-24.6,98.6,-45.7,-146.0,-43.7
317,59,-11,2,317.0,59.0,154.8,-474.7,-112.9,30.5,-65.8,110.1,72.2,113.9,-79.9,-35.4,52.4,21.0,46.6,-99.7,58.8,82.0,77.0,-97.8,-67.3,1.0
312,62,-5,3,312.0,62.0,231.6,-476.7,-38.7,-65.2,-8.8,60.1,-20.1,79.5,-127.7,-27.4,81.1,10.9,-45.9,-119.8,-2.4,67.3,60.9,-139.9,67.0,103.2
300,64,-12,2,300.0,64.0,406.4,-228.0,-126.2,-54.4,-106.3,10.4,55.1,341.5,-1.0,118.8,-41.3,30.8,44.4,52.9,67.0,196.9,-148.1,7.6,26.1,103.9
296,64,-4,0,296.0,64.0,450.2,-234.7,-131.8,-20.3,-76.5,-48.1,30.2,240.3,-69.4,188.7,64.5,39.9,-41.2,-34.6,141.2,39.9,-89.8,53.8,86.8,-76.1
292,67,-4,3,292.0,67.0,496.9,-222.8,-105.3,8.9,-94.2,-78.7,59.6,196.5,-133.2,118.7,113.6,41.4,-48.7,-137.0,99.3,69.5,-166.9,-28.2,61.4,-26.1
285,71,-7,4,285.0,71.0,548.9,-243.0,-158.8,63.9,-38.7,-40.3,36.0,173.9,-100.6,117.1,145.7,104.3,-40.2,-137.7,136.9,27.7,-94.1,19.4,71.0,-48.6
276,77,-9,6,276.0,77.0,651.6,-269.6,-133.7,-12.5,-36.3,-16.8,-101.8,211.4,-47.5,188.2,66.9,40.3,-37.3,-7.0,163.1,-41.1,-42.7,-32.2,105.6,13.1
276,78,0,1,276.0,78.0,701.4,-308.0,-153.4,17.7,-52.8,-77.7,-0.3,120.7,-48.1,23.5,161.8,90.2,-25.5,-24.4,87.6,34.3,-102.5,4.1,-14.5,105.8
269,83,-7,5,269.0,83.0,732.2,-288.7,-66.0,22.1,-58.1,-47.9,50.8,109.1,-128.0,102.4,153.6,94.9,-8.5,-99.5,146.5,40.4,-57.6,29.2,23.5,-0.5
266,87,-3,4,266.0,87.0,785.6,-293.3,-101.8,6.8,-118.4,-89.1,22.7,134.9,-140.1,-9.2,146.5,62.4,-28.1,-87.7,35.4,74.3,-153.7,-34.5,33.1,98.1
258,95,-8,8,258.0,95.0,853.7,-288.8,5.1,-50.2,-147.6,-54.1,-60.3,266.0,-165.5,81.4,137.2,27.0,-15.1,-159.4,53.9,22.5,-167.7,-17.4,153.6,136.0
252,100,-6,5,252.0,100.0,911.1,-245.1,13.3,-113.7,-103.5,-56.8,-40.8,219.3,-90.0,128.0,97.0,-25.3,25.3,-111.3,145.7,-80.5,-131.4,-31.2,108.4,54.1
249,104,-3,4,249.0,104.0,922.3,-266.8,26.2,-49.4,-161.5,-165.4,-33.5,244.8,-92.0,45.9,167.8,-64.4,-30.7,-121.8,1.0,1.3,-186.9,-31.8,61.2,96.1
243,116,-6,12,243.0,116.0,872.6,-286.6,9.0,-10.9,-299.8,-115.1,-94.1,286.7,7.7,-112.9,-54.5,-59.6,61.2,37.8,97.3,78.9,-82.4,178.1,-25.7,-45.2
240,116,-3,0,240.0,116.0,886.0,-268.1,-5.5,-59.6,-332.9,-131.0,-231.4,276.1,-25.3,9.7,78.3,-91.3,24.1,-15.9,-116.3,-53.7,-102.0,-30.9,105.0,24.9
231,127,-9,11,231.0,127.0,895.8,-175.7,-55.2,-280.7,-15.4,-168.5,-82.6,-57.8,-301.2,-119.6,44.4,50.2,-105.7,-11.0,113.4,-27.7,-57.6,-33.5,-91.0,-63.4
231,127,0,0,231.0,127.0,925.4,-198.7,-137.8,-215.8,-173.6,-130.5,-325.1,27.2,-87.9,-55.8,-53.1,-89.7,-22.9,34.7,44.8,-41.0,83.2,-71.9,-125.6,33.6
227,137,-4,10,227.0,137.0,884.1,-209.5,-75.6,-239.2,-9.4,-232.7,-201.7,-27.1,-125.7,-219.6,-53.5,65.7,-16.5,73.5,12.5,27.4,-66.9,-22.4,-27.6,-10.3
226,148,-1,11,226.0,148.0,860.4,-226.6,-85.8,-178.5,-100.0,-304.7,-224.6,32.6,6.8,-215.3,-124.4,119.0,-6.8,140.4,-11.8,30.2,62.9,5.0,-7.0,-16.6
223,155,-3,7,223.0,155.0,838.0,-216.3,-76.4,-166.7,-44.6,-288.5,-207.8,-5.8,-131.1,-231.9,-69.6,130.4,-91.8,100.8,1.8,-7.2,6.0,8.5,-80.9,-98.5
221,165,-2,10,221.0,165.0,797.3,-281.3,-27.5,-106.4,-87.5,-302.1,-144.3,80.2,1.6,-221.7,-50.2,70.7,-128.8,119.1,-87.2,-24.3,-54.4,128.7,-56.0,-24.1
221,166,0,1,221.0,166.0,785.3,-281.3,-68.7,-37.7,-276.8,-167.9,-313.0,172.2,66.1,-111.4,-112.1,-46.4,-7.9,44.3,-91.7,-49.2,67.3,51.9,-11.7,-6.9
217,172,-4,6,217.0,172.0,821.1,-250.4,-116.0,-124.3,-55.0,-133.5,-216.5,79.7,-132.3,-117.4,53.3,-92.8,-128.2,-40.5,-143.0,-104.7,-56.4,9.5,-69.9,103.3
216,177,-1,5,216.0,177.0,818.2,-256.8,-93.1,-108.6,-109.3,-143.8,-172.9,129.5,-41.2,-24.7,143.1,-91.9,-82.5,-21.9,-133.7,-93.0,-78.3,-25.4,35.2,83.1
212,185,-4,8,212.0,185.0,800.5,-241.2,-52.0,-171.0,-43.5,-66.9,-131.2,44.7,-124.3,2.2,93.3,-77.2,-106.7,-29.2,22.6,-127.1,-74.7,-40.5,33.1,66.2
208,193,-4,8,208.0,193.0,783.5,-251.9,-48.7,-247.6,-37.8,-45.0,-68.9,21.5,-162.7,38.7,2.2,-64.2,-128.0,-26.0,67.6,-144.4,-73.6,-29.9,60.4,66.3
204,200,-4,7,204.0,200.0,764.8,-227.2,-58.3,-211.4,27.6,-21.7,-15.8,2.3,-151.1,111.7,-28.4,1.0,-118.0,-15.0,91.4,-134.1,-0.9,-12.8,48.4,42.4
201,207,-3,7,201.0,207.0,715.8,-243.7,-93.1,-163.7,82.6,-62.3,-23.7,44.2,-153.0,96.9,-65.7,-48.2,-130.7,-65.8,89.8,-157.9,-50.5,-37.0,-15.5,39.0
198,213,-3,6,198.0,213.0,704.7,-222.4,-105.6,-79.0,167.9,-49.4,-36.2,40.4,-174.2,66.0,-22.8,-31.4,-111.1,-81.8,55.3,-127.4,-51.3,-55.2,-26.8,29.5
196,220,-2,7,196.0,220.0,766.0,-238.7,-101.1,38.2,210.1,-75.1,-104.9,69.8,-144.4,-37.1,-12.9,-108.2,-89.1,-57.2,-28.4,-113.8,-71.9,-15.8,-75.2,68.7
194,223,-2,3,194.0,223.0,766.2,-255.1,-127.8,82.9,207.8,-101.7,-116.0,41.3,-140.3,-8.5,49.7,-27.2,-121.9,13.3,-50.1,-99.8,-72.8,-31.5,-52.4,47.4
192,229,-2,6,192.0,229.0,859.2,-276.7,-94.7,77.6,182.7,-125.9,-92.9,-1.6,-64.4,-14.9,37.6,-55.6,-107.8,55.7,-97.3,-89.1,-107.2,-41.5,-41.5,13.4
190,232,-2,3,190.0,232.0,904.1,-259.2,-142.7,83.8,206.5,-66.6,-97.3,-27.1,-31.9,-34.1,-15.8,-11.4,-127.4,65.0,-9.3,-47.3,-24.0,-40.3,-19.3,-26.7
188,247,-2,15,188.0,247.0,1125.8,-286.3,7.1,39.9,110.6,11.7,-86.9,52.9,166.9,-46.8,27.4,1.2,41.1,-93.0,-99.9,-44.7,63.3,117.7,-5.5,-34.2
187,255,-1,8,187.0,255.0,1222.7,-325.9,32.8,27.2,37.7,15.4,-2.3,70.5,164.8,8.4,-3.3,24.3,60.5,-128.8,79.0,46.2,81.7,58.3,31.1,-146.2
180,251,-7,-4,180.0,251.0,1180.7,-217.9,-27.4,48.9,256.4,56.9,143.6,-23.5,-93.0,52.5,25.3,52.4,-80.7,-18.9,27.8,-2.6,11.5,-13.6,-1.0,-52.2
181,258,1,7,181.0,258.0,1272.0,-299.6,-93.4,44.6,191.2,-11.3,-48.4,0.3,59.5,-23.8,-65.0,-86.7,-24.7,-50.8,-48.8,-64.2,-35.8,-12.0,31.3,19.0
