373,234,-7,7,373.0,234.0,1712.9,-511.0,110.3,-87.2,-294.9,-2.2,-120.5,-89.1,-111.2,11.8,-29.7,-80.5,-148.0,80.4,-61.9,48.7,88.8,-106.7,16.1,-10.0
366,237,-7,3,366.0,237.0,1486.3,-506.2,216.4,-7.2,-362.6,-12.3,-54.8,-95.1,-62.6,64.6,50.7,12.3,-181.3,34.7,116.3,10.6,19.5,-60.9,-83.0,49.8
360,241,-6,4,360.0,241.0,1274.4,-469.7,214.2,32.8,-322.4,-18.0,-27.7,-77.3,-32.4,82.0,70.4,36.0,-164.7,11.2,110.7,-32.4,3.9,-9.6,-84.7,99.4
352,249,-8,8,352.0,249.0,973.2,-242.1,65.6,7.1,-261.6,50.0,-61.5,-116.7,-66.2,76.2,59.3,20.2,-46.6,45.8,49.9,26.1,32.8,-81.4,-106.5,44.4
347,252,-5,3,347.0,252.0,843.7,-180.7,60.0,14.9,-267.3,3.6,-40.7,-86.5,-15.0,81.3,68.6,59.6,-45.4,-0.6,122.2,34.0,-22.0,-16.3,-77.9,40.0
341,255,-6,3,341.0,255.0,727.5,-150.2,54.6,-15.2,-162.3,-75.6,-12.6,-59.7,47.6,44.4,99.0,133.6,-57.3,-23.8,136.1,8.3,-113.4,22.7,-12.9,85.9
339,260,-2,5,339.0,260.0,655.2,-239.8,28.4,-67.7,-160.3,18.0,-0.6,-6.4,-57.3,79.8,31.4,41.5,-86.0,34.9,40.9,-54.0,66.0,16.9,-34.7,26.9
337,265,-2,5,337.0,265.0,617.8,-290.0,41.0,-55.0,1.0,26.3,21.7,9.4,-4.9,-17.1,-101.2,22.2,-137.4,58.6,23.9,22.4,65.8,59.9,91.9,-81.8
340,268,3,3,340.0,268.0,729.5,-376.7,70.7,-210.1,71.0,41.8,108.8,54.6,-9.6,20.2,-54.5,147.4,-139.3,-7.0,54.2,170.3,9.4,25.1,47.7,30.0
329,271,-11,3,329.0,271.0,606.6,-302.1,141.5,-184.3,95.4,96.2,129.7,86.8,48.8,-60.8,-55.2,-57.7,-88.4,106.9,20.9,-3.7,-70.6,111.3,-4.5,-64.9
321,274,-8,3,321.0,274.0,503.3,-244.2,268.3,-180.6,74.8,119.3,120.6,163.0,-7.2,-35.9,-12.5,-28.3,10.0,31.8,53.6,-101.0,-42.6,11.0,-13.8,-45.8
315,278,-6,4,315.0,278.0,454.0,-271.2,261.7,-173.6,58.9,50.3,95.8,124.1,-37.4,-45.1,-36.9,-79.9,-21.8,-8.8,82.7,-63.6,12.1,71.1,24.3,-88.4
311,280,-4,2,311.0,280.0,365.6,-285.9,304.4,-167.8,7.9,62.8,58.8,85.5,-34.4,-59.6,-41.3,-69.2,37.9,11.8,17.1,-29.5,-17.5,80.1,30.2,-44.7
301,284,-10,4,301.0,284.0,207.9,-228.9,255.9,-33.9,-53.0,-3.9,59.6,51.6,-56.1,16.6,-23.3,-14.3,-1.7,27.9,74.3,-60.8,-53.6,14.8,24.5,5.3
299,291,-2,7,299.0,291.0,122.0,-328.5,86.5,-67.4,-3.7,-23.5,6.5,-15.8,-11.3,33.3,5.2,16.7,-130.3,-81.4,-11.2,62.5,17.9,-12.8,41.9,14.4
291,293,-8,2,291.0,293.0,-2.7,-296.4,145.0,-37.4,-15.9,22.5,65.5,-3.0,21.7,32.8,-40.4,12.0,-188.7,-27.1,20.8,25.6,19.2,36.9,38.4,8.4
287,295,-4,2,287.0,295.0,-48.9,-297.8,172.6,-101.9,1.2,10.7,115.6,11.8,23.0,-8.9,-50.2,2.0,-154.5,2.3,-17.7,42.5,-4.7,32.1,24.6,2.9
279,295,-8,0,279.0,295.0,-128.1,-220.9,282.2,-152.0,-44.4,137.4,72.9,110.8,-42.7,-15.6,38.2,-17.3,21.2,14.9,-25.9,-6.0,-54.3,32.9,22.1,-15.0
271,300,-8,5,271.0,300.0,-216.3,-236.5,246.7,-92.8,2.8,-32.2,147.0,72.3,-25.7,-25.3,-52.4,-101.4,-77.1,-5.8,80.1,-30.4,-44.2,43.9,-13.1,-42.6
267,301,-4,1,267.0,301.0,-246.4,-253.0,284.8,-191.2,5.3,-6.8,152.1,105.4,-4.8,-26.6,-24.2,-75.0,-37.8,21.7,47.9,12.7,-104.4,46.0,-49.2,-19.6
258,303,-9,2,258.0,303.0,-348.6,-196.9,341.2,-135.4,39.9,20.9,170.8,95.9,18.1,-37.7,-29.5,-64.3,-30.1,16.5,6.7,-44.1,-88.2,0.0,-39.0,-0.1
253,304,-5,1,253.0,304.0,-375.9,-207.6,358.2,-180.9,-5.7,23.8,191.2,114.1,64.0,-53.9,-9.0,-11.4,-32.5,67.7,-22.7,14.7,-93.3,25.9,-64.7,28.8
253,306,0,2,253.0,306.0,-354.5,-223.0,302.4,-218.0,-37.8,28.7,145.5,88.7,26.1,-81.4,-28.9,27.9,-127.0,54.9,39.6,29.7,-29.4,8.9,-37.7,23.8
236,305,-17,-1,236.0,305.0,-534.1,-108.2,443.9,-148.6,81.4,8.0,178.8,92.1,15.4,-59.1,-8.2,-33.4,-13.0,58.9,7.3,17.4,-40.0,-20.5,-30.6,10.6
229,305,-7,0,229.0,305.0,-568.2,-131.9,442.5,-152.6,87.0,13.4,161.2,106.1,13.1,-46.2,-3.7,-23.1,13.0,81.4,13.2,28.2,-65.0,-23.5,-36.6,20.6
220,305,-9,0,220.0,305.0,-652.0,-156.1,433.4,-88.5,84.9,13.6,145.6,141.5,-30.5,-20.7,2.0,9.2,27.6,64.3,13.7,32.5,-89.3,-23.5,-19.6,18.4
213,306,-7,1,213.0,306.0,-760.4,-200.5,392.2,-65.9,87.9,-20.4,190.1,108.0,-27.2,-9.0,-16.5,-16.3,13.1,30.2,31.4,23.2,-92.2,-30.5,-33.1,40.4
205,305,-8,-1,205.0,305.0,-837.3,-159.4,379.1,-57.2,80.1,-2.9,170.8,72.6,-44.5,-36.7,-14.5,-6.1,47.5,34.2,42.5,41.5,-71.3,-19.8,-67.8,56.0
196,307,-9,2,196.0,307.0,-964.7,-36.6,228.8,114.1,41.6,-123.4,123.9,4.8,-39.7,42.7,-39.0,-17.7,-44.5,-65.9,-38.3,-86.0,-22.4,6.3,81.8,35.8
190,305,-6,-2,190.0,305.0,-959.3,-7.3,188.7,124.6,96.8,-133.2,108.2,-40.2,-79.5,36.7,2.2,-23.8,21.6,-20.2,-65.0,-36.7,-22.8,-63.8,27.1,31.4
187,303,-3,-2,187.0,303.0,-967.0,-29.6,217.3,66.4,71.7,-84.7,78.4,-113.6,-28.2,-30.2,34.2,-26.8,96.4,43.2,-32.7,7.6,48.9,-38.5,-2.0,41.1
179,301,-8,-2,179.0,301.0,-939.2,56.4,181.2,154.4,102.9,-81.8,50.1,-31.2,-135.0,-11.3,46.2,-41.3,20.1,-21.3,-2.3,-36.5,-14.0,-14.7,-7.3,3.0
174,297,-5,-4,174.0,297.0,-914.5,53.5,244.1,136.6,115.6,-20.5,10.4,-59.1,-115.4,-54.2,91.0,17.3,21.2,5.8,-8.8,-10.8,22.4,-13.9,-66.8,19.9
170,292,-4,-5,170.0,292.0,-839.5,15.0,256.6,15.4,99.4,77.7,-82.9,-123.2,2.9,-50.4,134.4,88.6,88.9,29.8,17.1,-23.6,70.7,21.1,-79.1,3.2
165,285,-5,-7,165.0,285.0,-744.6,-45.4,266.9,-21.1,85.6,58.2,-84.6,-171.9,69.0,-59.1,81.8,136.5,20.1,-35.2,14.8,-51.1,29.2,48.8,6.4,-38.9
160,280,-5,-5,160.0,280.0,-745.4,-40.0,267.1,48.9,164.9,84.5,-83.7,-92.9,8.6,-140.9,53.1,98.4,-66.6,-41.4,22.4,-40.0,33.2,14.8,22.8,-24.4
158,274,-2,-6,158.0,274.0,-714.2,-104.4,272.4,-54.3,135.2,62.9,-68.1,-149.5,129.4,-49.0,45.3,36.4,-62.6,-25.6,-34.4,-61.8,-32.8,-6.2,28.8,-82.3
154,267,-4,-7,154.0,267.0,-681.6,-93.5,271.0,-31.1,161.3,151.2,-63.1,-141.5,64.9,-97.2,28.6,63.7,-34.3,-47.0,27.6,-79.6,-19.2,-39.0,6.2,-57.2
150,262,-4,-5,150.0,262.0,-691.3,-46.3,251.4,102.2,89.9,187.4,-43.2,-25.3,-46.9,-139.5,17.1,115.5,-4.6,-90.3,72.8,-23.7,26.7,7.3,32.1,42.7
151,253,1,-9,151.0,253.0,-582.0,-196.3,239.8,-169.1,100.4,62.8,-56.7,-179.4,252.4,103.1,85.4,33.9,-0.9,30.9,-48.2,-46.2,-65.6,67.2,-53.2,-67.5
149,250,-2,-3,149.0,250.0,-575.5,-154.5,241.8,-86.6,160.0,174.5,-93.2,-188.7,87.4,-8.6,149.0,4.9,17.3,-45.0,9.6,-52.4,-3.6,61.1,-60.4,-51.0
147,240,-2,-10,147.0,240.0,-455.2,-162.8,244.9,-146.4,81.9,115.6,-54.2,-206.7,122.0,52.8,93.8,105.5,11.1,-51.0,-35.7,-85.0,-42.4,39.7,-35.1,-96.1
143,233,-4,-7,143.0,233.0,-393.6,-58.0,278.7,51.5,138.8,196.2,-74.5,-113.2,-69.8,-155.7,60.9,119.1,-29.4,-66.9,43.4,-63.4,14.5,20.9,-17.8,23.8
142,225,-1,-8,142.0,225.0,-306.5,-58.4,284.6,3.2,156.3,265.4,-51.7,-132.7,29.2,-117.8,39.7,85.2,15.1,-94.1,72.0,-78.5,58.7,9.5,-70.7,-40.2
141,219,-1,-6,141.0,219.0,-290.0,-22.4,242.0,27.5,171.9,256.2,-24.8,-118.1,31.4,-143.2,93.6,30.7,27.7,-32.8,17.2,-42.1,42.7,8.6,-82.3,-56.2
144,214,3,-5,144.0,214.0,-317.2,-193.5,130.3,-137.6,38.7,8.5,136.3,-31.7,202.8,87.8,93.0,16.8,57.4,191.0,-200.6,-7.9,-33.8,163.0,57.4,-55.6
135,203,-9,-11,135.0,203.0,-268.7,73.7,-39.3,127.4,135.6,115.8,2.5,57.1,-109.4,-63.1,70.5,130.2,-50.1,35.6,-18.6,2.2,94.0,15.8,-35.3,67.8
135,196,0,-7,135.0,196.0,-259.5,18.5,-58.8,45.2,185.6,140.0,5.7,-140.5,-40.4,-72.3,106.6,73.3,86.8,19.5,33.3,0.7,70.5,30.2,-26.6,-46.1
132,189,-3,-7,132.0,189.0,-365.7,20.0,-90.7,92.0,126.3,120.6,12.5,-104.5,-49.0,-115.0,96.3,59.7,55.7,-13.7,6.3,-5.3,66.9,3.5,-51.4,-25.9
132,182,0,-7,132.0,182.0,-440.0,-41.2,-38.2,-46.9,55.3,91.8,-17.8,-208.0,100.4,32.1,60.5,54.6,138.1,33.8,-26.5,33.3,62.9,66.6,-0.2,-80.8
130,175,-2,-7,130.0,175.0,-436.6,-31.0,-14.7,-108.7,-8.2,80.5,-63.1,-196.0,118.3,43.7,28.2,1.1,151.0,26.4,-53.4,12.5,-26.5,48.4,-32.3,-57.1
128,171,-2,-4,128.0,171.0,-423.8,-17.5,-6.0,-73.9,76.8,112.6,-92.9,-188.1,98.5,-26.2,68.4,-74.4,97.5,58.2,-31.7,3.6,-31.1,15.9,-110.2,-36.7
126,163,-2,-8,126.0,163.0,-436.8,-14.3,4.7,-134.3,92.8,175.6,-104.2,-151.8,126.5,17.8,94.0,-81.3,79.7,-69.9,-33.8,2.7,-31.2,44.3,-116.6,-97.0
124,152,-2,-11,124.0,152.0,-436.6,-8.2,23.7,-111.9,72.2,218.4,-199.7,-223.9,166.7,76.6,5.5,106.2,7.1,-122.6,-49.3,1.1,-110.1,-4.1,-57.7,-110.4
124,146,0,-6,124.0,146.0,-419.7,-57.6,33.4,-172.3,82.3,159.3,-199.4,-197.4,131.8,143.5,99.3,21.1,-32.4,-49.5,-67.3,61.7,-104.7,35.9,-111.6,-66.0
123,140,-1,-6,123.0,140.0,-433.4,-49.6,-14.7,-162.8,83.0,209.8,-186.4,-189.0,124.5,14.0,45.2,2.6,-22.5,-172.1,-11.8,34.0,-97.5,14.0,-81.4,-48.9
123,134,0,-6,123.0,134.0,-499.3,-44.9,-56.8,-216.6,114.5,253.9,-170.4,-155.9,155.0,30.4,62.5,-126.0,1.1,-81.2,-52.2,66.6,-95.7,10.4,-83.1,-102.7
123,126,0,-8,123.0,126.0,-578.5,-32.5,-8.3,-180.4,103.6,311.8,-186.5,-141.6,123.5,56.7,-2.9,-13.2,-8.0,-117.6,-7.9,38.1,-82.9,-43.1,-58.0,-5.5
124,119,1,-7,124.0,119.0,-562.4,-51.5,-37.1,-213.8,65.5,204.6,-247.5,-155.5,115.9,47.2,12.3,-87.6,19.0,-12.9,-45.3,55.8,-103.1,13.9,-57.6,2.8
124,111,0,-8,124.0,111.0,-638.0,-32.4,-28.5,-221.5,70.3,243.3,-237.6,-88.9,135.1,69.4,-3.0,-154.9,53.3,-124.7,-14.0,77.5,-47.0,-46.2,-44.2,-14.6
124,103,0,-8,124.0,103.0,-734.2,-32.6,7.3,-114.2,14.0,272.3,-237.7,-116.5,141.1,74.4,-47.3,22.7,47.7,-149.3,26.8,34.9,-51.6,-57.5,-73.6,-33.6
124,96,0,-7,124.0,96.0,-734.5,-53.6,27.8,-31.4,16.6,225.4,-244.8,-153.0,96.1,37.7,-35.8,109.3,90.8,-165.3,52.4,44.6,-12.1,-37.9,-58.3,-54.0
125,95,1,-1,125.0,95.0,-749.0,-34.4,-26.0,61.7,87.7,165.1,-96.7,-35.9,-11.1,-42.8,-35.3,-26.2,50.8,15.2,58.5,-2.8,21.8,-33.0,-43.5,9.8
127,88,2,-7,127.0,88.0,-734.2,-100.8,-38.2,14.8,66.9,94.5,-111.3,-102.3,75.2,-16.4,-22.7,-67.7,105.4,-64.8,-22.8,9.9,6.5,8.6,-94.6,-29.1
127,82,0,-6,127.0,82.0,-743.0,-95.5,-20.9,13.8,67.1,139.8,-52.3,-114.9,-12.3,-52.7,19.5,-54.2,83.9,-50.3,-10.5,60.1,14.3,10.5,-58.5,-84.8
126,75,-1,-7,126.0,75.0,-787.4,-81.8,21.9,50.8,20.5,158.5,-76.1,-77.6,-28.9,-61.7,5.9,34.5,47.6,-24.4,6.5,-26.7,38.1,20.4,-36.1,-14.7
125,65,-1,-10,125.0,65.0,-747.1,-24.5,36.5,104.4,-42.8,28.9,-37.6,-125.2,14.3,-15.2,-13.5,61.0,26.0,-75.0,18.7,-45.0,35.9,23.9,-4.1,1.7
125,64,0,-1,125.0,64.0,-720.2,-44.2,-33.9,84.8,31.6,105.3,-73.8,-85.3,-30.4,-23.6,-24.4,15.5,71.7,-39.9,49.7,-5.0,23.2,25.2,-40.7,13.7
123,55,-2,-9,123.0,55.0,-750.2,-12.1,11.3,72.5,-21.2,91.2,-43.7,-103.6,12.2,-63.3,20.2,72.2,70.4,-135.5,15.0,0.4,62.0,15.0,-16.1,-73.7
122,56,-1,1,122.0,56.0,-721.4,1.7,-22.3,93.8,109.2,110.4,5.6,10.3,-134.4,-52.8,-27.7,-24.2,60.6,-38.3,92.6,41.4,-15.8,-6.5,-1.7,-36.3
125,61,3,5,125.0,61.0,-696.3,-25.4,-92.2,27.4,185.6,90.0,-23.3,-24.8,-50.2,-21.5,-51.2,-76.6,-49.7,-27.1,67.4,-28.8,-76.8,-25.3,-34.1,59.4
124,54,-1,-7,124.0,54.0,-763.8,-29.8,29.4,-67.3,138.1,192.0,-41.1,-111.5,-11.6,-57.2,76.0,-37.5,136.3,-86.6,63.2,-27.0,68.1,-10.8,-84.4,-44.7
121,49,-3,-5,121.0,49.0,-801.7,12.5,11.9,-127.2,319.6,230.2,45.2,-117.6,-108.9,-181.5,160.8,124.2,-224.6,-108.9,16.5,-0.6,72.1,29.2,43.6,20.6
125,51,4,2,125.0,51.0,-799.5,-67.2,14.7,-132.5,74.3,182.6,-60.5,-166.0,60.1,5.7,149.6,95.6,107.9,-140.9,-15.7,-17.2,84.6,41.6,-25.9,-74.1
121,53,-4,2,121.0,53.0,-892.3,50.2,-64.1,182.5,4.7,61.4,33.5,32.7,-41.5,-69.7,58.4,-36.8,52.4,-59.2,-10.3,-14.7,87.8,-6.9,-43.5,-4.3
121,59,0,6,121.0,59.0,-864.5,-12.8,-206.4,205.1,-33.7,-93.8,-66.4,11.5,4.9,27.8,7.7,-50.7,-21.1,-19.6,9.1,-17.6,-72.1,73.9,-36.3,32.4
119,61,-2,2,119.0,61.0,-808.0,12.1,-142.0,145.3,-63.7,-139.8,-61.8,-37.9,1.8,45.2,-37.3,3.2,-23.3,-42.9,25.4,-41.8,-23.4,17.3,17.3,46.3
123,66,4,5,123.0,66.0,-754.7,-89.2,-118.6,79.9,-58.0,-48.6,-124.8,-89.7,-16.0,56.2,-15.1,113.8,-34.8,-13.7,0.6,-35.2,54.6,-35.4,49.6,-3.9
116,66,-7,0,116.0,66.0,-819.1,-20.8,-87.9,27.7,-78.9,-115.0,-56.7,-117.0,33.6,5.9,-59.7,107.0,-147.2,36.3,12.4,11.8,98.8,30.1,34.6,51.2
114,69,-2,3,114.0,69.0,-802.2,19.0,-75.0,3.2,-71.0,-26.8,-42.5,-70.2,44.9,35.6,-34.6,127.0,-132.8,47.3,-43.3,80.6,72.8,10.3,18.4,30.9
110,69,-4,0,110.0,69.0,-809.8,47.9,-72.5,9.6,-60.3,4.1,-37.8,-77.6,37.7,46.9,-46.3,101.1,-107.8,69.3,-45.2,51.4,77.4,27.6,18.0,6.0
118,61,8,-8,118.0,61.0,-740.7,-70.5,-20.1,-9.4,-63.2,-104.0,34.7,-43.9,-3.1,-70.2,-47.5,-7.2,11.1,7.3,5.8,17.4,-45.1,6.1,-39.3,-15.0
115,62,-3,1,115.0,62.0,-769.2,-52.5,-75.0,43.3,-82.5,-104.3,-51.7,-91.2,-18.1,19.8,-40.1,111.5,-54.1,-24.3,-3.6,-1.8,49.5,-69.6,9.6,43.7
103,53,-12,-9,103.0,53.0,-845.5,116.9,75.3,-0.8,-9.7,-87.3,88.6,26.8,-4.7,0.5,106.5,-131.6,78.2,-81.5,-67.5,119.2,-8.5,14.6,36.3,-45.9
107,54,4,1,107.0,54.0,-846.3,36.2,-9.3,-24.2,-9.6,-189.5,136.2,13.1,38.1,-31.0,16.9,-91.7,58.2,-115.1,16.1,60.7,-12.4,-28.6,-43.2,90.3
104,56,-3,2,104.0,56.0,-778.2,94.1,-43.4,30.0,-37.4,-217.7,9.7,-81.7,45.0,11.9,-71.1,-58.7,-35.7,-90.1,38.5,-95.0,18.3,99.7,5.6,56.4
107,59,3,3,107.0,59.0,-834.2,30.0,-135.5,94.9,-114.9,-154.6,-179.0,-137.4,-20.9,8.3,16.8,46.5,-21.9,4.4,-21.8,32.7,44.4,52.9,90.7,59.7
116,54,9,-5,116.0,54.0,-820.6,-76.7,20.9,-54.0,-113.0,-81.6,77.3,16.8,-8.5,-118.9,123.3,-58.0,32.3,-47.8,-24.3,111.5,-18.3,-24.8,26.0,-18.0
114,57,-2,3,114.0,57.0,-773.3,-48.7,-11.7,-44.6,-117.6,-145.7,74.9,1.0,-5.7,-141.1,6.4,-45.8,-21.1,4.6,38.5,12.1,-74.7,1.4,26.9,-4.0
111,61,-3,4,111.0,61.0,-785.8,-26.4,-64.2,-42.7,-110.7,-136.9,11.5,-77.5,29.8,-110.5,-67.0,-1.2,-72.0,97.1,-23.7,26.5,-19.6,47.5,25.1,8.5
111,60,0,-1,111.0,60.0,-783.7,-34.4,-35.3,-60.7,-117.9,-109.7,21.7,-13.1,-13.4,-119.2,-32.7,-35.6,-50.9,85.5,20.3,-30.3,-51.5,39.3,49.5,-11.2
110,61,-1,1,110.0,61.0,-803.2,-51.1,-65.5,-14.6,-104.3,-161.9,37.8,-85.3,31.3,-108.1,-91.5,22.0,-92.9,61.3,30.2,25.1,-8.2,51.3,9.8,30.0
104,59,-6,-2,104.0,59.0,-762.2,42.4,-18.2,-17.7,-46.3,-130.1,28.7,-11.1,-1.7,-36.9,-12.4,-62.5,109.9,-42.3,-11.9,-65.3,-96.2,44.4,-36.4,87.5
105,58,1,-1,105.0,58.0,-783.6,20.9,-51.4,15.3,-50.1,-175.0,25.4,-108.7,28.6,-56.9,-101.9,-32.2,-40.9,-30.9,36.9,-16.4,-5.1,115.0,-16.4,73.7
108,57,3,-1,108.0,57.0,-795.7,1.0,-61.1,-5.0,-87.7,-169.8,28.5,-114.2,32.4,-71.5,-80.4,-17.8,-63.3,18.4,39.7,38.3,19.0,86.7,-3.6,49.1
110,56,2,-1,110.0,56.0,-798.4,-35.6,-69.3,-32.0,-54.2,-149.5,32.3,-45.3,29.1,-68.1,-67.3,-16.0,-58.8,-0.3,51.2,40.5,9.1,34.9,19.3,39.1
110,53,0,-3,110.0,53.0,-854.4,-27.5,-96.3,-40.8,-35.4,-108.6,66.9,-3.1,42.4,-42.0,-14.4,-12.8,-26.3,-85.1,13.2,7.6,58.2,32.3,-24.7,25.8
109,51,-1,-2,109.0,51.0,-920.5,2.3,-171.5,-6.6,-48.1,-80.3,88.4,-18.3,57.1,14.6,-13.7,36.3,-89.1,-86.2,-15.6,-62.7,101.9,13.6,34.8,-4.2
103,49,-6,-2,103.0,49.0,-968.2,123.6,-234.4,16.8,-74.8,-15.1,32.1,-13.1,69.2,15.4,51.5,0.9,-107.7,-128.0,-63.7,-100.1,83.6,102.0,37.3,-20.3
104,47,1,-2,104.0,47.0,-1039.2,66.1,-284.8,49.9,-30.4,3.3,62.5,-14.7,50.4,63.5,27.7,0.6,-67.2,-98.7,-56.7,-99.3,10.0,86.0,39.3,-5.1
103,46,-1,-1,103.0,46.0,-1044.0,100.4,-271.7,9.1,-6.3,-36.1,160.9,-16.6,70.2,56.4,11.1,-23.3,-65.9,-91.9,-35.8,-121.6,12.9,34.7,-1.4,8.3
102,47,-1,1,102.0,47.0,-995.9,129.9,-205.5,-69.5,-37.9,-1.6,235.2,23.2,87.2,-33.8,-15.0,-73.9,-28.7,-107.2,-47.4,-104.4,11.1,74.1,-88.2,32.5
98,44,-4,-3,98.0,44.0,-1063.5,212.4,-204.2,-33.9,-75.4,118.8,203.7,28.7,-25.1,39.3,97.1,-99.7,75.8,5.5,-58.0,-50.6,-102.0,-26.2,4.0,23.5
97,43,-1,-1,97.0,43.0,-1085.7,222.4,-197.7,-5.4,-77.3,146.5,168.8,20.7,-45.4,63.2,110.0,-72.5,66.0,24.1,-35.6,12.8,-108.6,-67.8,27.5,20.2
99,44,2,1,99.0,44.0,-1058.1,189.3,-219.4,-37.6,-61.7,104.7,202.5,4.5,-8.0,15.2,68.9,-84.1,64.4,4.5,-70.9,-41.7,-104.1,-11.4,-25.3,27.2
100,44,1,0,100.0,44.0,-1064.9,147.7,-242.3,-17.7,-15.4,33.8,235.8,-41.1,67.9,19.2,-39.1,-44.1,-21.1,-23.1,-25.4,-109.1,-35.0,48.5,-76.1,55.0
96,42,-4,-2,96.0,42.0,-1133.0,173.0,-270.2,58.9,18.5,34.8,151.5,-48.4,16.8,39.8,-41.9,-43.8,-32.8,2.2,11.3,-111.2,-84.9,10.8,-18.1,62.5
96,42,0,0,96.0,42.0,-1144.3,148.6,-258.2,22.7,-1.8,20.3,197.7,-28.2,16.4,16.9,-50.4,-61.5,13.8,5.5,14.0,-117.2,-96.7,22.7,-53.3,93.0
98,45,2,3,98.0,45.0,-1082.7,118.0,-294.8,47.9,-0.9,23.5,138.3,-79.5,53.0,59.8,-2.9,-12.3,-91.1,-31.3,-42.4,-136.5,11.8,52.6,27.3,0.6
94,43,-4,-2,94.0,43.0,-1147.4,144.4,-300.2,61.5,-37.7,51.6,84.4,-16.5,29.0,11.9,-59.3,-7.5,-85.2,2.7,52.5,-94.9,-17.7,-8.1,34.6,-0.1
98,41,4,-2,98.0,41.0,-1142.3,63.2,-232.6,1.7,22.6,-22.8,235.5,-69.5,30.6,12.6,-35.7,-62.7,29.6,28.8,16.9,-73.6,-87.8,49.2,-20.0,134.2
96,38,-2,-3,96.0,38.0,-1206.9,75.6,-190.5,21.5,-49.4,43.0,61.8,-9.8,-49.9,31.2,116.6,-43.1,158.2,88.6,-20.9,76.5,-126.2,-19.2,68.4,16.1
98,38,2,0,98.0,38.0,-1222.3,7.8,-180.8,1.8,-53.0,-0.2,130.6,-27.7,-31.7,-11.3,81.2,-62.5,157.6,73.4,4.6,95.3,-112.1,-13.2,49.3,62.4
96,38,-2,0,96.0,38.0,-1237.2,45.0,-159.7,10.0,-44.6,27.0,89.5,-10.7,-34.3,11.0,121.2,-90.8,163.8,69.5,-4.0,85.0,-120.4,-21.0,83.5,26.2
96,41,0,3,96.0,41.0,-1175.3,58.3,-256.9,-17.2,-61.4,50.3,178.7,30.1,-18.9,-38.0,32.1,-56.8,117.9,74.7,19.3,-37.0,-163.6,-10.1,-2.6,68.1
91,40,-5,-1,91.0,40.0,-1276.2,57.5,-240.2,-15.1,1.7,-46.7,119.6,42.3,-40.0,-35.4,-18.3,-43.8,101.8,21.4,70.5,-26.4,-128.4,-87.6,-23.5,32.5
95,41,4,1,95.0,41.0,-1175.6,76.0,-228.9,-37.5,-55.5,70.3,147.3,23.9,-44.2,-39.5,51.8,-48.5,111.6,76.7,20.5,-14.1,-159.1,-46.0,26.7,45.9
93,42,-2,1,93.0,42.0,-1168.1,92.8,-218.6,-66.8,-49.3,85.8,144.7,42.2,-55.9,-5.3,69.8,-19.6,97.1,73.3,48.5,9.7,-121.9,-108.7,48.0,51.2
97,41,4,-1,97.0,41.0,-1145.8,83.7,-236.5,-31.0,-45.4,40.4,188.5,10.2,-4.9,-38.7,31.7,-73.0,84.8,72.0,20.2,-54.4,-155.5,26.1,5.0,79.7
98,38,1,-3,98.0,38.0,-1216.3,33.1,-178.7,26.4,-49.3,32.9,99.9,-18.3,-38.2,4.2,100.4,-60.4,151.3,82.8,-8.9,92.9,-118.5,4.7,54.7,40.0
97,42,-1,4,97.0,42.0,-1148.7,27.5,-288.7,-3.3,-8.7,-39.8,210.1,-51.7,69.4,-18.4,-76.8,-14.7,-17.7,27.4,54.0,-68.8,-17.2,28.8,-22.5,120.8
91,39,-6,-3,91.0,39.0,-1318.2,16.1,-209.3,16.1,28.1,-37.6,103.3,14.7,-51.3,-64.0,26.8,-24.4,138.9,73.1,32.0,107.2,-136.8,-49.0,-16.0,15.3
90,41,-1,2,90.0,41.0,-1313.6,6.5,-250.8,17.4,53.1,-43.7,131.5,20.8,-23.7,-44.5,-39.6,-6.4,77.3,84.8,63.3,103.9,-71.9,-99.4,-62.4,27.4
95,48,5,7,95.0,48.0,-1086.1,30.4,-343.1,44.3,-36.0,42.5,26.0,13.7,41.2,53.4,65.4,65.9,-102.1,-85.8,-9.1,-62.2,69.1,55.5,77.1,-44.1
90,43,-5,-5,90.0,43.0,-1286.9,18.1,-303.3,58.4,64.2,-86.2,88.9,29.5,6.4,39.9,-56.1,13.1,-8.6,24.9,75.4,9.4,-72.2,-123.7,23.2,-25.5
91,45,1,2,91.0,45.0,-1224.7,26.8,-334.2,76.9,35.8,-47.0,67.9,52.1,32.6,53.5,-24.9,35.2,-66.3,-48.8,69.6,-8.1,-59.3,-73.4,53.1,-31.4
92,45,1,0,92.0,45.0,-1189.8,28.2,-235.3,-83.8,5.4,-78.8,244.2,59.1,65.0,-21.3,-45.3,-8.5,14.7,-60.5,65.1,-4.6,-11.5,-91.7,-31.3,17.7
92,49,0,4,92.0,49.0,-1143.8,43.7,-247.8,0.3,-83.0,-156.0,3.2,-21.1,2.0,-28.2,-14.5,64.8,-123.5,-171.7,22.0,-3.4,176.1,-31.4,83.9,-22.5
97,49,5,0,97.0,49.0,-973.5,54.7,-168.2,-57.0,-82.4,-84.5,207.7,18.3,88.9,-95.2,-22.5,-22.4,-99.2,-146.3,-12.1,-46.3,95.6,-4.9,-45.4,26.8
