411,244,-2,-9,411.0,244.0,-1778.6,-284.0,-35.3,-571.0,37.4,223.7,-19.6,-34.6,-56.7,255.7,-127.9,-206.6,-25.6,-13.4,-27.6,133.9,-96.8,-172.5,-44.8,53.6
402,231,-9,-13,402.0,231.0,-1766.8,-56.8,107.3,-554.8,-329.2,-57.2,462.1,66.5,25.0,-270.2,64.8,37.3,-140.8,113.6,-163.4,-226.8,59.0,96.1,5.1,171.7
403,230,1,-1,403.0,230.0,-1789.5,-210.8,105.6,-642.3,39.6,82.0,213.5,71.6,-113.3,166.0,-88.2,-111.2,-54.6,169.5,-79.6,-133.2,78.6,-29.6,43.9,108.0
397,222,-6,-8,397.0,222.0,-1829.1,-113.8,236.6,-457.3,-11.8,-194.1,297.8,286.2,-67.6,-163.5,107.4,-128.3,-1.7,124.1,-131.3,-103.9,-115.7,-45.4,108.4,-55.4
394,214,-3,-8,394.0,214.0,-1743.7,-99.9,206.1,-539.2,-56.5,43.4,243.4,234.5,19.1,-179.8,-11.5,-113.2,-32.3,68.7,-108.2,-230.7,-64.6,49.3,-74.5,21.5
390,208,-4,-6,390.0,208.0,-1770.6,-53.9,159.2,-404.3,51.4,-138.3,217.3,261.0,76.7,-202.8,154.8,-114.0,99.6,67.7,-54.3,-109.0,-131.6,-136.6,60.8,44.6
387,201,-3,-7,387.0,201.0,-1815.0,-107.3,197.5,-561.9,-33.4,-139.4,165.1,205.9,62.5,-84.6,110.8,-58.4,152.9,94.1,-115.0,-124.4,-66.5,-95.9,26.5,74.3
386,195,-1,-6,386.0,195.0,-1896.2,-275.3,189.7,-617.5,-75.8,69.6,2.6,22.9,-97.5,91.4,-167.7,-66.7,71.0,87.1,-87.1,11.1,76.4,58.0,-40.7,-39.9
383,190,-3,-5,383.0,190.0,-1870.8,-208.1,136.6,-559.5,39.3,155.6,30.8,77.6,-58.8,76.9,-221.6,-143.4,-64.3,33.6,-41.5,59.5,15.9,86.1,-58.4,-69.0
381,183,-2,-7,381.0,183.0,-1885.5,-170.6,-73.8,-370.1,-46.0,358.1,-152.0,-66.8,12.8,10.1,-305.6,-122.7,-271.5,-6.1,43.3,191.5,88.1,-53.7,-53.7,-32.2
377,176,-4,-7,377.0,176.0,-2007.1,174.6,-165.4,-397.7,114.0,415.8,-230.2,-31.7,75.9,77.4,-307.8,-160.7,-352.1,66.5,26.5,167.9,163.2,-86.9,-27.4,121.0
374,170,-3,-6,374.0,170.0,-2040.3,264.6,-139.2,-385.1,369.0,452.5,-232.5,-74.6,125.2,123.4,-183.0,-239.1,-268.4,144.3,17.0,123.8,99.3,-246.2,-24.7,194.8
369,164,-5,-6,369.0,164.0,-2027.9,494.7,6.3,-348.1,649.1,89.6,275.2,-126.9,252.0,-61.9,-0.3,-134.3,-77.1,238.0,-30.7,161.0,172.6,99.2,138.3,127.2
369,162,0,-2,369.0,162.0,-2033.9,371.2,-26.9,-145.5,833.0,208.2,6.2,-173.4,96.6,9.3,108.1,-118.4,-137.4,46.4,50.9,196.1,46.9,58.4,134.2,29.8
367,152,-2,-10,367.0,152.0,-1688.5,273.7,-141.5,64.8,524.5,10.4,-92.6,-445.1,-54.3,-115.4,58.4,-188.1,-113.8,98.3,16.0,43.7,162.2,23.1,101.3,90.3
366,142,-1,-10,366.0,142.0,-1339.2,75.2,-225.9,170.2,211.3,-152.0,-20.6,-276.7,20.6,-64.8,-153.9,-120.4,-23.2,293.7,-69.2,13.4,9.1,-210.4,31.5,8.3
367,132,1,-10,367.0,132.0,-1080.7,-164.5,-200.6,8.7,-24.9,-80.8,88.1,-178.1,156.8,-85.0,-128.2,85.2,-51.7,159.8,-64.1,7.5,-108.3,-245.6,65.6,-19.5
366,131,-1,-1,366.0,131.0,-1042.7,-61.3,-160.3,143.1,94.7,-169.1,-8.1,-167.9,136.0,33.2,-139.1,65.4,-18.6,155.4,-50.0,8.8,-111.0,-163.9,65.2,-36.2
367,125,1,-6,367.0,125.0,-987.6,-48.3,-107.3,163.0,118.0,-150.3,-8.0,-120.4,123.2,87.4,-161.1,68.7,-56.3,128.7,6.6,-11.0,-164.1,-95.5,44.9,-35.1
372,115,5,-10,372.0,115.0,-1017.7,-305.4,-234.7,104.4,58.7,-108.2,-9.1,-17.3,101.9,-144.7,-202.9,-12.2,-38.3,-7.0,-51.4,-85.3,-113.2,-198.3,6.2,26.1
373,114,1,-1,373.0,114.0,-1066.8,-280.3,-189.3,209.9,196.8,-102.6,-94.9,29.6,-5.0,-64.9,-126.1,-5.3,-8.8,-56.3,-51.9,-57.9,-67.5,-55.8,9.4,18.3
379,104,6,-10,379.0,104.0,-1118.5,-509.6,-212.5,193.8,-56.4,-85.5,37.4,43.0,-67.6,-56.1,-232.4,14.7,-74.6,-42.0,119.6,-0.7,-38.8,-35.9,19.3,69.0
383,102,4,-2,383.0,102.0,-1254.0,-516.3,-93.6,248.1,23.9,-43.8,105.1,74.3,-150.5,-35.9,-141.4,-31.2,-42.7,-128.7,126.9,52.5,24.4,49.6,13.0,-21.2
388,96,5,-6,388.0,96.0,-1330.5,-520.1,-188.7,274.4,-30.8,55.2,167.0,80.4,-163.9,6.5,-220.4,-17.8,25.0,-146.1,130.8,105.7,26.2,-15.9,60.0,-39.3
390,91,2,-5,390.0,91.0,-1268.9,-386.3,-231.5,307.6,27.9,-110.1,30.8,129.7,-13.8,2.6,-324.9,-13.9,-93.8,-95.9,188.7,-60.9,-55.5,-15.7,25.5,24.3
393,89,3,-2,393.0,89.0,-1338.0,-295.1,-183.6,429.1,160.2,-128.6,-71.7,135.4,-32.4,34.8,-235.2,9.9,-62.6,-68.7,158.7,-98.8,-34.1,12.6,16.8,17.5
399,83,6,-6,399.0,83.0,-1463.4,-353.7,-152.8,283.8,99.9,-221.3,-78.5,110.9,-43.4,4.7,-267.8,-16.7,95.7,-132.2,99.0,-59.3,8.3,-117.5,120.5,69.5
403,79,4,-4,403.0,79.0,-1549.6,-288.4,-155.2,220.9,3.3,-300.8,-139.4,57.1,-73.8,35.2,-223.0,-19.7,123.1,-111.0,58.1,-103.5,-31.1,-138.8,131.8,68.7
409,73,6,-6,409.0,73.0,-1591.7,-256.2,-202.4,212.6,-252.0,-217.4,-33.7,38.8,-27.9,29.8,-265.4,-55.9,-3.8,-85.7,127.6,-122.3,-101.8,-36.1,30.9,-4.0
416,69,7,-4,416.0,69.0,-1628.2,-236.1,-277.0,268.0,-202.6,-135.7,65.3,131.0,-25.0,42.2,-260.5,-35.4,27.6,-187.3,195.5,21.3,-36.0,48.6,44.5,-14.1
420,66,4,-3,420.0,66.0,-1643.2,-123.7,-247.6,271.1,-121.2,-163.3,24.7,167.8,7.3,28.7,-265.6,-17.5,-21.3,-214.9,137.5,-60.3,-49.9,12.6,47.2,29.8
424,62,4,-4,424.0,62.0,-1722.8,-11.4,-220.7,251.6,-80.1,-223.7,-92.6,142.2,-2.7,28.5,-305.9,-20.4,10.7,-105.9,94.0,-154.7,-64.2,-51.7,145.7,-3.0
429,59,5,-3,429.0,59.0,-1705.1,75.4,-213.3,307.9,-120.7,-214.3,-128.2,104.3,-23.9,89.5,-261.9,14.4,-24.0,-61.1,120.6,-186.6,-8.7,13.3,169.8,72.0
433,57,4,-2,433.0,57.0,-1706.1,191.2,-158.5,362.3,-70.3,-168.8,-167.7,90.8,-40.2,123.6,-163.6,119.5,-31.6,-41.4,96.1,-205.0,6.3,76.6,100.8,77.4
441,51,8,-6,441.0,51.0,-1593.9,16.9,-121.1,345.8,33.2,-89.9,16.4,161.6,37.3,-73.0,-270.7,-171.7,-119.2,-93.3,91.6,-27.0,-90.1,116.4,58.9,-7.2
448,47,7,-4,448.0,47.0,-1274.4,-110.0,-96.6,393.6,249.2,191.1,127.9,178.4,-25.1,-97.2,-256.3,-205.4,-342.0,5.6,186.8,84.9,-60.0,173.2,-4.9,-65.7
450,49,2,2,450.0,49.0,-1337.3,2.5,-171.9,474.3,298.1,121.3,-55.3,156.5,-80.1,-28.9,-180.5,-185.7,-266.5,-27.8,-22.0,19.6,-73.4,184.5,18.0,-47.1
453,50,3,1,453.0,50.0,-1386.3,48.2,-71.8,451.5,130.2,-64.5,-49.0,134.7,-4.8,102.9,-252.2,-141.6,-189.9,-12.7,53.1,-45.5,-40.6,85.0,109.1,36.3
457,50,4,0,457.0,50.0,-1428.0,55.2,42.9,404.9,-30.0,-80.6,-27.2,119.2,53.0,156.4,-250.9,-168.5,-79.3,95.9,149.8,-52.9,-96.0,49.6,133.8,75.2
464,50,7,0,464.0,50.0,-1438.9,41.6,164.2,385.7,-135.5,-83.6,85.2,168.5,19.1,178.2,-175.8,-130.9,-118.0,94.2,130.0,87.5,-59.7,105.1,103.5,39.7
473,49,9,-1,473.0,49.0,-1311.0,86.2,200.3,355.9,-118.9,-81.3,151.5,24.9,-34.0,225.0,-132.5,-190.4,-175.0,96.8,87.5,95.4,-141.2,178.5,-138.5,-70.6
477,50,4,1,477.0,50.0,-1331.4,149.9,227.1,365.2,-154.2,-105.7,111.3,66.6,63.5,275.6,-11.1,-133.2,-194.7,33.9,-24.6,48.7,-1.2,162.7,-164.7,-34.4
481,50,4,0,481.0,50.0,-1314.6,203.1,184.1,330.0,-150.4,-58.3,58.6,106.6,86.1,239.6,-5.2,-137.9,-193.9,47.5,-15.9,95.6,4.8,201.1,-137.2,19.2
491,49,10,-1,491.0,49.0,-1053.0,146.2,212.5,350.4,-116.9,-39.0,144.0,98.1,60.6,237.9,-0.2,-162.3,-233.5,45.3,-51.7,145.2,-102.7,128.8,-228.3,-41.2
502,49,11,0,502.0,49.0,-876.2,20.6,163.2,279.7,-96.7,-11.7,136.2,-4.1,-40.4,148.4,-18.3,-101.5,-198.5,80.4,53.5,-14.2,-75.3,96.9,-268.5,-70.5
507,50,5,1,507.0,50.0,-846.0,133.3,117.8,277.6,-113.0,-44.2,154.0,12.1,-11.2,159.3,-9.7,1.2,-212.1,11.1,30.1,-62.5,43.2,7.4,-194.9,-102.3
516,51,9,1,516.0,51.0,-605.0,178.9,84.1,284.2,-86.7,-97.6,62.5,-42.5,58.7,115.4,68.0,98.4,-75.6,-96.7,-0.4,-178.0,42.6,-41.6,-76.7,-83.4
517,50,1,-1,517.0,50.0,-585.8,393.1,113.3,338.9,-152.9,3.7,43.8,70.6,108.4,153.0,-28.6,-34.9,-74.5,-5.8,54.7,18.9,109.4,28.2,-156.1,-29.8
528,48,11,-2,528.0,48.0,-195.7,432.2,136.3,336.6,-97.4,-16.4,125.7,89.2,83.9,148.2,-51.3,-128.8,-184.9,-4.5,-34.9,68.2,-73.2,146.3,-42.0,39.2
532,48,4,0,532.0,48.0,-18.8,627.1,167.4,354.8,-139.7,124.5,17.3,77.0,22.2,85.8,-19.1,-85.3,-142.1,16.4,-26.6,74.1,-9.5,75.6,-20.8,69.9
535,51,3,3,535.0,51.0,81.4,808.0,148.5,116.6,-92.6,134.0,-59.8,161.9,-131.7,47.9,8.7,115.3,52.4,0.0,168.3,-91.7,75.7,-37.6,39.8,-110.2
537,47,2,-4,537.0,47.0,362.7,699.4,287.5,409.6,-239.5,153.6,53.8,-104.1,18.5,-0.7,-32.8,-142.3,-159.6,-61.1,-89.6,41.7,65.7,37.5,-58.4,125.9
537,49,0,2,537.0,49.0,264.2,619.0,275.4,255.6,-213.3,99.0,18.1,-203.9,3.9,-89.1,8.0,-80.7,-183.6,-121.0,-40.4,-108.4,118.8,-6.9,-9.0,7.4
539,53,2,4,539.0,53.0,335.7,668.7,240.4,136.4,-190.2,77.1,-75.0,-238.8,-90.8,-174.2,-110.9,168.6,-20.4,-278.6,152.6,-128.8,65.9,-32.4,145.2,-53.1
537,53,-2,0,537.0,53.0,219.5,742.1,210.9,-21.6,-181.1,98.9,16.5,-61.9,-121.9,-160.5,-169.9,150.3,50.6,-210.9,84.0,-57.8,125.2,-22.8,-18.9,-106.0
541,56,4,3,541.0,56.0,556.4,841.6,92.5,17.9,-197.9,228.8,-102.1,-231.5,-113.8,145.3,-143.6,199.0,167.6,-131.4,118.5,62.2,225.4,156.0,-19.8,4.1
545,63,4,7,545.0,63.0,977.0,974.3,52.4,-11.4,-78.3,198.6,-266.5,-120.1,-42.9,180.1,-106.2,104.0,145.3,-30.1,9.2,34.7,121.4,57.9,57.2,-63.7
545,63,0,0,545.0,63.0,846.2,1011.9,-45.7,129.3,-145.6,75.1,-216.9,-162.2,-96.0,181.6,28.4,148.5,87.4,30.5,29.2,176.7,-48.0,-37.7,-1.8,-77.1
548,75,3,12,548.0,75.0,1083.5,1045.0,-65.1,169.3,-37.6,197.5,-297.1,82.1,-101.7,116.8,154.1,34.5,89.0,40.4,-93.7,-68.6,-135.3,-67.4,-34.6,-63.8
551,88,3,13,551.0,88.0,1189.8,950.5,197.4,164.9,-32.2,146.5,-279.6,183.6,145.5,122.0,-101.3,-134.4,-68.0,-113.3,-73.3,-113.2,47.0,-15.5,134.2,21.2
548,92,-3,4,548.0,92.0,897.7,1044.5,-134.6,236.5,56.2,197.5,-195.9,42.5,-199.4,-72.6,270.6,-44.5,91.0,39.9,-36.6,-60.5,8.3,5.2,-19.3,-57.6
548,101,0,9,548.0,101.0,834.7,1028.8,-33.1,221.3,42.0,208.3,-162.8,154.9,-141.1,-77.7,189.2,-172.9,43.2,-123.1,-2.8,-80.1,103.6,68.6,117.0,-31.4
547,101,-1,0,547.0,101.0,756.5,1064.4,-208.7,292.4,-13.5,-7.3,-162.6,16.0,-173.8,-190.5,119.8,100.2,16.1,64.1,-41.2,-76.6,-63.7,-59.1,-110.8,-6.3
545,114,-2,13,545.0,114.0,457.3,1028.0,-187.4,242.2,68.0,128.8,-64.4,-36.6,-195.2,-174.0,137.9,-48.6,96.9,-20.9,-51.1,39.7,27.3,64.2,-88.2,-103.5
543,111,-2,-3,543.0,111.0,350.8,1001.1,-104.1,85.1,-94.9,-164.6,87.6,-170.4,60.1,-0.6,-98.1,119.4,-161.7,2.5,102.0,101.0,-40.5,-148.0,72.4,17.1
543,125,0,14,543.0,125.0,229.5,1052.9,-228.8,209.0,74.7,44.6,-97.1,-153.1,-158.9,-111.5,162.8,142.4,35.5,48.2,-76.4,53.1,-63.4,-34.1,-182.5,-89.3
540,137,-3,12,540.0,137.0,-80.7,1068.1,-86.1,184.7,112.2,26.0,283.8,-259.5,-124.2,-291.6,-77.5,195.1,99.7,41.0,-39.9,150.5,-43.6,-32.2,-32.5,-41.2
539,146,-1,9,539.0,146.0,-185.7,1063.8,-35.0,200.6,124.0,-41.4,341.9,-268.7,-67.4,-186.7,47.1,182.4,26.2,34.7,26.2,187.6,12.4,87.6,-131.3,-53.0
540,149,1,3,540.0,149.0,-127.8,1110.5,-213.4,71.3,105.7,48.3,16.4,-276.0,-190.8,108.7,271.9,129.8,133.8,104.3,29.6,165.5,-72.1,-8.5,9.8,-83.7
538,157,-2,8,538.0,157.0,-312.7,1127.9,-76.9,86.0,167.4,-21.1,364.9,-372.8,-102.2,10.6,44.8,205.5,149.9,-47.4,119.4,167.2,81.6,47.1,57.2,68.1
538,166,0,9,538.0,166.0,-316.2,1126.9,-88.0,57.7,224.8,17.1,324.3,-251.0,-152.6,73.9,144.5,152.8,74.3,66.6,133.2,128.6,28.2,28.0,103.4,-10.4
536,184,-2,18,536.0,184.0,-558.6,870.6,-68.3,459.4,169.1,28.2,379.9,-32.9,-64.6,-302.5,208.3,202.1,59.8,-66.4,78.5,51.6,-0.1,192.2,7.2,-207.7
536,183,0,-1,536.0,183.0,-499.0,900.2,-324.7,159.7,120.0,-40.0,169.8,-251.1,-216.3,-19.3,242.4,196.1,136.4,25.9,11.0,85.2,-28.7,72.3,3.5,-213.7
535,189,-1,6,535.0,189.0,-584.3,764.4,-375.0,124.8,11.9,-86.3,-9.8,-207.6,-278.2,4.7,253.1,201.6,82.3,90.4,-61.5,12.4,-32.5,8.0,-35.1,-231.4
536,192,1,3,536.0,192.0,-546.5,661.6,-220.6,40.5,-259.0,-19.1,-246.9,131.2,-394.0,37.0,228.3,-80.2,-18.1,-135.6,-0.0,-225.6,-45.3,-210.3,0.0,-151.7
532,199,-4,7,532.0,199.0,-920.1,534.2,-176.5,-125.1,-134.0,-187.1,10.2,-298.9,-73.1,59.6,131.9,19.2,-28.2,251.0,17.6,109.2,-80.6,-182.1,-87.8,46.2
529,209,-3,10,529.0,209.0,-1071.0,583.4,-134.4,-179.5,88.5,-254.7,186.4,-315.2,190.2,36.2,-15.7,112.6,-57.2,269.7,30.0,181.9,103.4,-22.8,-20.0,160.8
530,217,1,8,530.0,217.0,-1028.2,581.0,-474.4,-178.9,178.7,11.1,-83.6,-163.1,24.8,153.1,242.5,-49.2,-66.6,168.2,45.4,1.2,-52.2,-94.5,39.2,7.3
527,227,-3,10,527.0,227.0,-1151.9,628.0,-365.9,-138.8,216.8,-160.0,325.8,-290.6,92.6,82.3,95.1,54.7,14.3,130.2,22.9,102.6,124.9,208.5,113.8,-6.1
525,232,-2,5,525.0,232.0,-1190.8,579.4,-278.0,-188.1,26.2,-264.0,355.3,-229.6,115.5,55.4,32.1,86.8,-38.6,131.7,53.8,49.2,152.4,254.6,80.1,39.9
525,241,0,9,525.0,241.0,-1072.7,458.8,-438.2,-296.8,99.4,-146.7,253.8,-202.6,68.9,138.6,170.4,51.0,84.3,58.8,50.6,101.0,95.3,145.6,200.3,-5.3
522,239,-3,-2,522.0,239.0,-1235.3,422.1,-52.9,-402.9,-435.1,-205.5,358.7,-109.7,173.0,28.2,-90.3,34.6,-24.4,263.4,93.5,-59.0,48.9,108.8,91.0,170.4
524,251,2,12,524.0,251.0,-995.1,422.3,-321.5,-344.2,-28.9,-118.6,123.0,-219.7,-1.5,246.4,188.5,-107.0,-23.2,138.3,44.2,63.4,70.6,130.5,81.0,28.6
524,262,0,11,524.0,262.0,-879.0,394.2,-337.9,-362.6,188.3,-46.2,72.8,-152.8,-24.5,240.5,126.1,-71.4,30.4,64.6,41.9,61.0,45.3,28.6,184.0,39.3
524,269,0,7,524.0,269.0,-779.8,324.7,-360.6,-392.2,149.4,53.3,8.3,-115.2,6.2,289.1,175.8,-140.4,-79.5,69.3,77.2,64.4,-17.1,-54.1,116.9,87.4
524,271,0,2,524.0,271.0,-807.1,215.1,-331.4,-335.7,-186.1,142.3,-200.2,-63.6,-24.3,158.5,56.4,-175.0,-199.1,85.1,30.4,39.5,-55.5,-109.0,-20.9,-11.3
523,284,-1,13,523.0,284.0,-823.0,341.1,-241.1,-423.1,163.2,-8.6,61.1,-157.7,-31.5,319.5,131.1,-76.3,29.6,23.1,46.6,64.4,59.6,20.8,101.3,99.0
523,296,0,12,523.0,296.0,-768.7,348.6,-81.1,-201.9,469.7,-48.5,342.8,-3.3,127.6,79.9,62.9,-23.7,85.0,-121.5,47.9,23.1,14.9,83.1,121.2,40.3
522,298,-1,2,522.0,298.0,-800.7,389.9,-22.7,-354.7,238.1,-155.6,357.8,56.6,73.1,54.1,37.9,-69.7,102.9,-75.6,-7.8,-166.2,45.1,117.2,96.8,114.2
524,307,2,9,524.0,307.0,-692.8,386.4,59.7,-389.5,226.6,-22.0,276.5,134.6,118.0,-12.9,31.6,51.2,-65.4,-152.3,-70.8,-190.9,-35.3,70.7,-38.7,125.2
526,309,2,2,526.0,309.0,-510.2,272.0,-9.6,-550.9,-155.0,139.0,-63.2,-36.5,39.1,114.4,-92.7,184.8,-304.1,-46.9,47.3,-17.5,161.3,166.6,-135.1,100.6
523,311,-3,2,523.0,311.0,-440.8,341.5,-17.7,-709.1,-22.3,-24.1,149.3,207.4,91.0,39.0,-2.1,276.0,-259.5,-112.5,-142.1,-222.5,16.5,84.0,-122.5,166.0
520,309,-3,-2,520.0,309.0,-546.6,379.8,38.5,-638.0,3.2,-95.9,221.6,184.0,118.0,58.3,123.6,163.0,-181.2,-83.3,-92.0,-268.8,12.5,124.8,-78.4,167.7
520,309,0,0,520.0,309.0,-569.5,316.0,-26.3,-648.6,20.0,-8.3,171.6,89.5,82.7,147.4,23.9,165.3,-170.9,-65.4,-52.3,-234.4,76.2,157.1,-120.0,163.1
520,307,0,-2,520.0,307.0,-748.8,313.9,290.2,-421.2,-119.0,-81.7,-95.4,45.6,17.7,-44.7,-69.7,83.6,-90.3,-33.1,-80.9,-73.2,18.9,148.0,-119.5,-69.8
526,308,6,1,526.0,308.0,-589.2,176.4,202.7,-185.7,-313.6,-51.1,-69.5,-191.1,-7.1,-102.0,127.5,62.8,-223.2,-74.5,140.5,-98.1,-22.9,110.4,-19.1,145.6
520,307,-6,-1,520.0,307.0,-885.3,318.7,242.8,-43.1,-288.5,44.2,-108.0,34.0,12.2,18.6,148.4,61.7,13.5,46.8,55.0,16.2,-65.7,98.3,-90.4,15.4
530,308,10,1,530.0,308.0,-542.0,284.0,60.0,104.4,-501.4,89.0,116.5,-32.0,170.0,72.1,149.9,-43.9,-209.3,-77.4,-187.9,-4.0,18.5,18.8,-101.9,110.1
537,309,7,1,537.0,309.0,-189.3,355.2,-6.6,104.1,-573.7,189.0,228.8,79.3,44.9,7.3,120.9,35.9,-298.2,-96.4,-107.1,92.0,127.0,-145.9,-95.0,-75.8
542,306,5,-3,542.0,306.0,-12.2,677.1,-8.7,133.3,-403.4,100.3,156.0,111.7,-132.3,-107.9,-88.4,44.3,-122.6,-55.8,-155.4,157.6,-166.9,-28.2,224.6,-18.1
539,307,-3,1,539.0,307.0,-305.8,713.7,-0.5,-9.8,-321.0,130.0,66.7,-133.8,27.2,-86.4,-46.1,117.9,-155.6,54.7,-82.4,-86.6,-229.2,20.3,198.6,23.3
545,308,6,1,545.0,308.0,175.7,897.3,-66.0,75.0,-390.4,80.2,23.8,-66.5,10.0,-76.1,-7.4,145.4,-208.4,34.3,-92.1,98.0,-190.6,0.1,109.5,8.4
548,310,3,2,548.0,310.0,590.1,985.9,-203.3,92.0,-385.5,165.5,25.2,180.3,-110.6,-230.0,180.9,38.1,-5.4,77.9,11.4,66.2,97.2,114.7,-233.1,62.4
546,308,-2,-2,546.0,308.0,300.0,985.7,-104.1,-45.1,-174.6,6.7,236.7,-100.5,-95.4,-262.5,119.1,105.1,-118.7,108.4,116.0,145.8,-60.6,-8.2,-175.3,-10.4
546,307,0,-1,546.0,307.0,367.9,1028.0,53.6,-69.8,76.2,74.3,388.3,71.7,-46.8,-174.7,154.2,-51.5,-38.0,-26.4,269.4,70.2,-65.7,-71.7,-33.7,90.1
542,296,-4,-11,542.0,296.0,-17.2,949.4,246.3,-317.4,32.4,-7.6,211.7,152.2,-122.7,-118.8,19.8,35.4,85.7,-151.6,-34.8,-167.4,41.3,-176.1,12.6,63.0
536,289,-6,-7,536.0,289.0,-477.8,702.9,270.1,-170.1,-83.6,-179.7,162.5,109.1,-108.2,-184.6,178.7,41.5,-9.3,-72.2,12.9,-19.2,-83.9,-167.0,75.7,8.2
535,287,-1,-2,535.0,287.0,-441.5,649.3,311.4,-267.8,-9.9,-158.2,1.4,131.4,-115.6,-86.2,111.4,46.3,31.2,-81.2,-66.2,46.2,-53.7,-193.5,23.1,-32.9
532,282,-3,-5,532.0,282.0,-656.8,459.4,378.0,-245.0,-136.2,-35.1,-30.0,126.1,-102.9,-135.6,38.6,35.0,87.6,25.3,22.3,66.1,-73.6,-151.7,32.8,-148.0
530,278,-2,-4,530.0,278.0,-709.9,342.5,356.9,-162.1,-200.6,-16.9,-194.5,31.1,-36.5,-148.9,10.7,67.0,75.1,46.7,92.2,112.1,-19.4,-42.7,29.0,-174.5
525,272,-5,-6,525.0,272.0,-812.1,230.0,365.5,-76.1,-284.8,-24.1,-224.4,-57.9,72.5,-192.2,61.7,55.9,37.7,32.5,170.2,105.5,-4.8,23.2,79.1,-82.4
519,266,-6,-6,519.0,266.0,-984.2,181.1,385.7,-38.8,-349.7,7.1,-203.0,-184.1,88.2,-156.1,105.7,33.6,52.1,-18.2,42.4,72.7,48.1,-16.6,68.2,-26.3
515,263,-4,-3,515.0,263.0,-1086.6,99.2,412.7,-110.3,-214.9,-160.8,-246.5,-40.4,12.3,-118.4,71.9,114.8,120.3,81.6,104.9,100.7,97.9,-8.7,130.0,-137.6
512,260,-3,-3,512.0,260.0,-1171.7,-27.8,370.5,-79.7,-133.3,-250.0,-243.9,-61.5,-40.2,-96.5,14.8,138.3,139.6,153.5,132.1,0.6,139.6,45.1,189.7,-56.0
501,254,-11,-6,501.0,254.0,-1344.9,36.4,421.0,-120.5,-264.2,-135.2,-294.0,47.9,161.6,-59.3,134.8,165.5,105.6,110.2,221.1,160.1,12.6,11.9,-18.3,-106.1
500,250,-1,-4,500.0,250.0,-1447.7,-175.1,267.3,-133.1,-248.4,-166.6,-147.7,-222.6,39.6,-83.8,103.7,-185.7,52.6,-50.0,89.5,34.5,-46.3,94.4,62.1,73.1
492,246,-8,-4,492.0,246.0,-1527.8,-25.3,282.1,-85.8,-294.2,-228.3,-186.8,-213.1,76.7,-169.2,95.4,-170.7,101.5,-16.2,71.4,43.5,-13.5,182.1,111.7,-27.2
478,241,-14,-5,478.0,241.0,-1649.3,231.2,472.5,-93.5,-415.6,-24.2,-190.5,68.8,111.1,-116.0,175.9,146.7,118.1,145.8,170.6,170.2,-39.5,-75.9,-14.6,-87.3
473,239,-5,-2,473.0,239.0,-1698.7,191.8,460.1,-114.1,-331.3,-105.0,-201.4,150.7,103.6,11.3,218.9,235.8,109.8,153.8,191.9,162.5,-11.4,-12.6,-20.1,-140.2
470,232,-3,-7,470.0,232.0,-1746.8,17.6,270.1,-47.7,-561.7,38.4,120.2,-100.0,-10.6,-77.5,38.2,-263.7,32.3,21.9,-262.3,36.9,-157.2,0.5,86.3,-53.2
466,233,-4,1,466.0,233.0,-1816.8,-135.5,370.5,-12.8,-285.7,-265.0,-199.1,-69.8,96.0,-47.1,147.1,-2.7,32.0,44.4,165.3,84.9,-16.0,77.2,63.8,3.1
457,230,-9,-3,457.0,230.0,-1907.8,96.2,291.3,-43.8,-212.9,-195.4,-289.3,33.9,218.3,-16.3,154.0,66.5,96.7,112.3,191.6,180.3,-17.5,57.9,-21.0,-132.1
455,229,-2,-1,455.0,229.0,-1895.9,-78.5,267.8,-127.5,20.0,-272.1,-273.3,42.5,68.3,-37.4,69.3,145.9,30.1,116.0,149.7,103.2,73.5,104.1,-3.4,-61.7
445,225,-10,-4,445.0,225.0,-1946.4,299.3,331.1,-138.5,13.5,-213.1,-211.8,358.3,66.6,111.0,47.3,167.7,71.2,153.8,1.7,116.8,-89.9,-7.7,-26.6,-3.5
440,220,-5,-5,440.0,220.0,-2030.7,195.4,398.5,-324.6,10.7,-203.1,-209.1,200.4,-32.5,-57.6,-53.6,145.7,-1.3,151.1,-60.1,69.4,-5.8,-56.1,20.8,-144.8
434,214,-6,-6,434.0,214.0,-2113.0,95.4,537.2,-421.0,-147.7,-129.2,-179.7,32.6,-127.7,-129.9,-54.8,-27.1,42.4,112.4,-123.5,-4.9,102.3,88.9,25.6,-79.2
431,212,-3,-2,431.0,212.0,-2127.2,-82.1,513.6,-357.5,-35.7,-153.4,-205.1,4.6,-203.1,-65.0,-104.7,37.2,-37.1,11.1,-71.5,75.7,173.1,89.2,-11.1,-29.4
425,207,-6,-5,425.0,207.0,-2192.7,-180.3,376.2,-410.7,21.8,-124.3,-257.7,25.7,-218.7,-92.9,-151.5,-35.4,-105.8,56.4,-112.3,90.2,138.7,51.1,-35.5,-123.0
419,201,-6,-6,419.0,201.0,-2214.5,-113.8,342.6,-531.2,-87.2,-61.2,-192.3,-61.7,-193.5,-53.9,-189.5,-118.4,-62.3,100.0,-125.6,68.0,184.9,147.3,22.9,-80.3
414,196,-5,-5,414.0,196.0,-2208.3,-165.4,299.2,-500.3,-114.3,36.4,-147.9,-56.7,-178.5,11.0,-237.6,-132.1,-95.0,49.6,-95.9,60.3,155.7,177.3,-55.8,-71.9
