129,118,-1,7,129.0,118.0,-974.2,-127.4,-89.0,93.6,68.4,165.4,46.0,-254.0,13.2,-52.1,-74.5,145.9,83.1,-13.3,42.3,116.8,-30.8,-31.4,36.0,-56.7
130,131,1,13,130.0,131.0,-922.2,-151.7,-94.1,171.9,-24.9,311.2,37.6,-236.5,-78.8,-64.5,37.9,87.5,53.5,-38.4,-110.9,-71.5,-103.3,26.0,54.9,-25.6
129,139,-1,8,129.0,139.0,-837.7,-143.7,-71.9,161.9,-22.7,319.4,32.5,-248.0,-91.9,-68.8,19.0,128.2,31.8,-45.6,-35.8,9.7,-74.2,53.2,10.4,-83.1
128,144,-1,5,128.0,144.0,-804.5,-114.0,-10.1,77.0,28.8,264.2,-0.8,-246.2,31.3,-43.9,-72.8,205.1,69.3,-38.5,40.4,92.7,-21.7,48.8,-21.6,-113.1
130,148,2,4,130.0,148.0,-780.6,-147.4,-76.2,192.2,0.9,154.2,231.7,-261.7,50.3,-69.3,-80.6,111.1,-19.4,88.0,-201.5,-131.3,-28.1,-12.5,-14.2,9.0
130,160,0,12,130.0,160.0,-817.0,-117.7,-71.5,137.9,-107.8,228.9,206.8,-239.1,-74.4,-18.9,40.5,39.0,-4.6,20.8,-179.7,-87.3,-128.8,-4.7,91.2,97.7
129,164,-1,4,129.0,164.0,-814.4,-73.6,-93.8,63.9,18.3,203.1,149.1,-299.2,-61.0,-21.8,-43.6,148.3,-11.7,31.4,-59.5,15.4,-51.5,22.0,53.9,-30.4
130,175,1,11,130.0,175.0,-772.3,-88.6,-115.3,113.8,-0.3,225.6,65.5,-264.8,-33.0,-83.3,5.4,116.5,127.4,-21.5,-77.2,10.0,-100.6,6.2,22.7,-64.6
132,182,2,7,132.0,182.0,-758.9,-113.7,-136.0,173.5,-18.6,193.8,42.4,-280.4,-24.0,-42.9,-8.7,100.6,98.4,35.7,-154.2,-50.2,-64.2,-13.8,160.7,37.7
133,185,1,3,133.0,185.0,-711.7,-128.9,-169.6,198.3,44.6,101.1,139.3,-251.5,-37.1,-71.8,-100.0,126.2,25.3,107.9,-130.5,-94.6,-56.8,-18.7,120.4,-33.6
134,199,1,14,134.0,199.0,-628.5,-121.5,-36.9,135.2,-43.1,293.9,-41.3,-305.8,-24.8,23.9,13.6,139.1,99.1,-22.7,-60.8,41.3,-29.0,-17.5,113.5,-21.7
135,207,1,8,135.0,207.0,-629.8,-128.7,-54.9,28.2,-54.4,309.9,-87.2,-237.0,38.7,41.4,41.2,157.7,110.8,-84.8,-41.6,22.6,10.6,-41.8,114.3,-16.6
138,214,3,7,138.0,214.0,-636.1,-160.1,-198.8,23.1,-80.9,232.5,72.9,-245.1,23.0,57.2,5.1,125.6,55.5,56.2,-226.7,-59.0,0.4,-75.1,155.1,37.5
140,224,2,10,140.0,224.0,-684.1,-217.3,-136.8,-88.4,-201.3,129.8,103.0,-272.3,-37.5,8.0,33.5,44.5,60.6,36.2,-196.4,-101.0,-26.3,-42.1,134.7,85.8
140,228,0,4,140.0,228.0,-699.1,-207.5,-109.9,-152.1,-188.1,140.1,104.9,-300.9,-38.8,-37.1,1.1,21.6,77.5,43.9,-58.3,-120.2,-57.9,28.7,64.0,22.0
141,237,1,9,141.0,237.0,-867.2,-230.9,-32.2,-190.6,-83.4,137.6,60.9,-229.0,-16.1,-82.3,146.7,3.1,-4.5,-17.0,-17.3,-192.5,-15.4,51.7,-36.7,-51.6
140,242,-1,5,140.0,242.0,-940.3,-168.2,0.9,-241.1,7.8,119.8,4.8,-62.9,-42.4,28.2,-29.0,-6.3,10.1,-2.1,77.7,-19.7,71.1,59.1,-33.7,-122.3
142,250,2,8,142.0,250.0,-1024.4,-221.1,-19.9,-259.7,5.6,54.7,16.9,-132.8,-38.6,-39.2,-18.2,4.1,13.2,62.8,14.5,-73.2,-38.7,17.7,-4.1,30.5
143,260,1,10,143.0,260.0,-1141.8,-283.3,0.3,-238.0,9.6,-38.6,15.2,-107.0,-8.5,-47.6,91.0,-21.3,-53.8,38.5,-4.9,-120.9,-25.8,-29.2,-62.5,38.1
142,279,-1,19,142.0,279.0,-1365.6,-307.9,80.7,-108.1,209.2,-143.1,-11.9,-5.0,76.5,-64.9,37.1,18.8,-4.6,42.9,45.7,-98.7,-127.7,-64.9,62.3,-16.6
139,280,-3,1,139.0,280.0,-1393.8,-241.6,39.2,-279.4,175.3,-167.6,9.2,-66.3,-24.1,-84.1,39.3,-34.2,-20.3,19.3,54.0,-75.4,-8.0,-66.2,-54.2,48.6
133,285,-6,5,133.0,285.0,-1460.0,-85.0,74.6,-284.4,85.2,-235.0,34.2,-25.6,-54.2,66.0,31.6,-18.5,41.2,-35.8,-26.0,-15.4,36.9,-67.0,15.1,29.6
130,292,-3,7,130.0,292.0,-1555.2,-33.0,107.1,-265.9,65.6,-244.4,28.2,-14.4,-53.3,72.2,41.5,-13.9,27.8,-32.6,-14.3,-22.7,38.0,-68.3,44.8,26.6
126,300,-4,8,126.0,300.0,-1653.0,1.0,109.2,-241.6,67.4,-283.4,56.4,-2.0,-48.3,78.4,42.6,-6.3,46.7,-34.2,-21.7,-13.9,21.6,-53.3,47.3,44.1
123,306,-3,6,123.0,306.0,-1706.3,-16.0,89.4,-232.5,50.7,-293.2,53.1,-8.6,-46.8,84.2,79.2,-21.4,27.1,-26.7,-20.2,-9.8,12.9,-44.6,53.6,32.5
129,319,6,13,129.0,319.0,-1805.9,-244.7,58.5,-143.5,199.6,-220.7,-45.7,-31.0,75.5,-121.3,72.2,10.0,-15.0,36.9,-3.0,-53.4,-103.2,-5.6,76.1,-58.6
132,329,3,10,132.0,329.0,-1733.6,-341.3,184.0,226.0,211.2,-128.1,-25.8,-47.2,-39.9,-51.9,-44.8,-48.9,-52.5,39.1,111.1,41.1,-78.2,-27.7,8.4,20.8
121,312,-11,-17,121.0,312.0,-1853.2,-88.5,10.4,-331.6,44.6,-244.5,11.0,-15.7,-74.1,4.4,-15.1,-50.8,-45.8,-76.0,70.5,-80.6,37.5,-37.8,6.6,31.4
124,307,3,-5,124.0,307.0,-1781.7,-194.4,-125.7,-246.2,-40.4,-155.7,43.9,7.4,-53.7,6.7,81.3,-82.4,29.3,65.8,11.5,10.9,-63.9,10.3,18.2,8.0
118,306,-6,-1,118.0,306.0,-1750.3,-141.1,-77.2,-187.1,-167.7,-60.1,-30.7,47.4,35.9,34.5,40.7,-142.9,19.3,41.1,35.6,83.2,-56.8,63.6,-47.2,-122.9
117,306,-1,0,117.0,306.0,-1752.6,-191.2,-75.9,-151.3,-149.9,-108.3,-39.8,-21.0,21.4,13.0,70.8,-87.1,65.0,125.5,13.4,85.0,-35.6,38.2,-17.1,-33.5
111,304,-6,-2,111.0,304.0,-1758.3,-195.1,2.2,-157.1,-127.8,-78.7,-93.7,-13.2,97.1,4.3,16.9,-102.0,28.7,74.8,-26.8,111.2,-6.8,38.7,-27.2,-67.9
106,299,-5,-5,106.0,299.0,-1745.6,-214.2,-51.8,-202.8,-44.6,-26.3,-99.8,-63.1,125.3,-6.8,34.2,77.4,44.3,44.5,-77.5,144.6,30.6,40.2,-11.1,68.2
103,298,-3,-1,103.0,298.0,-1745.6,-257.1,-31.8,-138.1,-88.3,29.8,-76.7,-80.0,107.4,-13.8,35.9,-7.2,93.4,80.0,-96.8,170.5,18.1,9.1,38.8,57.1
98,292,-5,-6,98.0,292.0,-1682.9,-224.7,-20.0,-160.6,-55.1,17.7,-102.6,-117.9,130.7,-26.3,44.7,39.9,70.3,-32.9,-57.6,126.3,63.0,18.8,75.1,66.4
94,287,-4,-5,94.0,287.0,-1752.1,-300.1,1.1,-132.8,-70.5,11.2,-95.8,-118.0,105.6,-18.2,44.8,100.4,67.7,-71.1,-63.7,137.5,68.9,53.1,45.1,34.0
91,279,-3,-8,91.0,279.0,-1749.8,-394.7,-122.3,-74.1,-101.3,-51.0,9.0,-177.3,73.2,2.5,-33.1,174.7,45.1,-36.8,-65.0,95.1,69.5,-3.9,93.3,-19.7
88,273,-3,-6,88.0,273.0,-1809.5,-475.6,-122.9,-41.7,-128.9,-63.7,37.9,-174.6,87.8,-18.4,-25.5,152.7,51.7,-30.8,-89.3,64.6,61.8,-20.4,101.4,-14.5
86,265,-2,-8,86.0,265.0,-1727.4,-494.9,-199.9,-29.4,-160.7,-110.7,54.3,-157.4,113.7,-38.7,-17.6,104.0,54.3,26.4,-88.8,-43.5,31.9,-44.4,130.1,-7.3
82,259,-4,-6,82.0,259.0,-1752.8,-495.8,-98.1,-175.0,-97.1,-7.8,11.4,-199.4,99.9,-94.2,62.8,69.3,8.7,-47.0,26.5,-7.8,-11.9,-14.2,28.1,-63.6
82,260,0,1,82.0,260.0,-1867.3,-460.7,69.5,-84.9,73.5,-118.8,21.3,-131.3,8.2,-115.4,74.9,-12.2,-7.0,-4.8,49.4,-65.7,-68.0,-28.5,-76.5,-0.1
89,248,7,-12,89.0,248.0,-1510.7,-473.1,-61.0,-192.6,-60.7,-294.8,120.0,37.6,26.4,-54.7,100.3,75.1,65.8,4.9,68.8,-84.1,11.4,-27.7,-54.1,94.7
91,242,2,-6,91.0,242.0,-1356.3,-351.8,-65.9,-279.8,-80.6,-255.5,138.0,0.7,-56.2,-76.5,-0.7,15.8,48.0,-42.0,73.7,-21.7,78.4,19.9,-72.9,116.8
92,234,1,-8,92.0,234.0,-1193.2,-206.7,-77.1,-298.1,-171.3,-195.0,59.6,69.8,-62.6,137.4,-52.9,99.4,26.4,-142.3,-87.0,42.9,54.5,68.9,9.7,7.7
96,231,4,-3,96.0,231.0,-1000.0,-77.5,-68.4,-265.8,-98.4,-137.4,75.5,55.2,-41.0,75.2,-10.5,11.2,21.4,-101.7,-5.2,68.3,19.9,19.0,20.9,6.0
108,224,12,-7,108.0,224.0,-788.4,-127.9,-107.8,-203.5,-45.2,-45.0,87.6,36.3,-61.3,12.9,35.2,-30.7,30.8,-0.1,152.3,-90.6,35.2,-51.1,20.7,89.5
111,218,3,-6,111.0,218.0,-700.0,-38.8,-100.2,-105.8,-89.7,-27.6,94.5,77.5,-85.3,47.7,17.6,-68.7,-11.6,-2.1,56.4,23.9,-80.2,-38.1,76.7,67.0
118,212,7,-6,118.0,212.0,-739.4,-29.3,-85.1,-83.2,-92.5,28.6,101.4,112.7,-49.3,50.3,50.5,-12.0,16.4,0.1,-51.5,17.3,-64.8,-30.7,69.4,47.2
124,209,6,-3,124.0,209.0,-768.6,-49.8,-86.7,-53.9,-62.0,19.9,73.1,101.1,-15.2,70.7,49.4,-15.2,35.3,19.1,-0.4,2.7,-50.9,-58.6,59.8,38.8
133,204,9,-5,133.0,204.0,-723.9,-107.0,-95.3,-1.5,1.7,29.9,80.8,92.6,-39.5,54.0,12.6,22.5,59.7,-14.3,-24.3,18.3,-85.5,-90.2,66.6,50.2
141,201,8,-3,141.0,201.0,-696.7,-107.6,-78.4,55.3,5.0,12.2,38.4,101.6,-85.9,80.5,37.0,6.7,53.3,10.4,-17.6,15.9,-86.3,-68.0,85.7,39.0
146,201,5,0,146.0,201.0,-647.1,-119.0,-44.1,104.4,-14.1,38.4,-27.6,36.7,-94.8,80.3,-14.0,-77.4,39.0,66.0,67.5,-44.4,-55.0,-42.9,51.3,8.4
157,196,11,-5,157.0,196.0,-627.1,-193.0,-116.4,105.4,65.8,19.9,28.5,105.9,-47.2,71.6,19.1,15.7,113.6,14.3,20.8,-9.3,-116.3,-52.5,72.8,20.4
164,193,7,-3,164.0,193.0,-596.3,-208.9,-85.2,130.5,71.8,17.2,66.1,91.2,-29.2,32.7,17.6,27.2,81.6,-29.9,-11.0,13.0,-115.4,-53.9,73.8,35.5
173,191,9,-2,173.0,191.0,-533.8,-215.2,-68.6,210.1,80.6,-19.6,34.2,100.2,-0.8,19.1,12.6,44.1,74.3,-59.6,-15.7,60.5,-105.2,-15.6,53.0,11.6
179,190,6,-1,179.0,190.0,-500.9,-206.6,-68.8,204.9,66.1,-8.2,13.6,91.2,11.5,13.9,38.7,6.5,72.3,-2.8,-22.0,97.9,-112.8,-42.8,48.5,-22.3
186,187,7,-3,186.0,187.0,-469.5,-204.7,-79.7,141.6,88.4,-28.4,15.3,59.9,35.7,-10.2,22.4,44.5,12.9,-53.1,-74.9,90.1,-86.9,-21.7,-18.8,8.7
195,186,9,-1,195.0,186.0,-420.0,-211.1,-120.0,160.7,43.5,18.8,29.1,117.2,8.3,-39.5,2.2,15.3,41.5,-34.7,-27.6,87.9,-101.5,-64.5,36.6,-19.7
203,184,8,-2,203.0,184.0,-393.5,-210.5,-128.4,148.0,22.4,24.4,56.3,130.3,9.3,-45.0,-18.5,20.3,55.0,-23.5,-12.3,71.8,-98.8,-62.4,78.8,-20.6
212,181,9,-3,212.0,181.0,-360.0,-184.1,-141.9,128.6,49.8,26.3,53.9,135.5,7.3,-54.5,-29.5,15.4,45.0,-48.0,-52.6,61.4,-92.9,-33.8,52.4,-44.8
219,180,7,-1,219.0,180.0,-306.9,-174.9,-162.3,157.8,17.6,127.8,109.7,167.5,-20.7,-54.9,-52.2,-9.7,70.5,-11.1,-40.1,92.1,-84.8,-70.8,103.0,-29.4
228,178,9,-2,228.0,178.0,-266.3,-208.3,-141.8,158.1,-6.8,142.1,135.2,192.0,-16.3,-41.7,-51.1,-29.1,98.1,-16.8,28.3,49.7,-41.9,-66.9,128.3,8.3
236,175,8,-3,236.0,175.0,-241.5,-217.7,-136.6,159.3,-0.1,121.2,126.4,186.6,-39.6,-78.5,-70.7,-20.4,131.2,-50.6,20.8,38.0,-67.2,-86.7,121.0,20.5
242,172,6,-3,242.0,172.0,-182.1,-203.5,-176.7,161.8,48.2,95.9,83.8,142.0,9.0,-36.3,-69.8,-18.3,62.9,-78.9,-77.1,50.7,-101.3,-25.5,70.0,-33.9
251,170,9,-2,251.0,170.0,-102.3,-270.3,-111.8,190.5,29.3,118.4,133.3,183.4,-31.5,-39.1,-11.4,-17.1,52.4,-15.1,23.3,81.6,-86.7,-48.2,96.0,10.2
260,166,9,-4,260.0,166.0,-133.2,-275.2,-126.8,207.5,-42.3,113.7,160.6,186.9,25.0,-9.0,0.8,32.0,-1.2,-85.7,-31.5,74.5,-59.8,-84.4,86.4,8.9
269,163,9,-3,269.0,163.0,-115.4,-223.6,-168.8,192.3,-118.9,137.9,80.1,239.9,17.2,-20.8,-13.5,16.5,12.7,-75.7,-56.1,72.9,39.9,-98.3,66.1,-4.8
275,160,6,-3,275.0,160.0,-92.1,-118.3,-225.1,100.6,-112.0,164.2,101.2,292.5,74.4,-58.7,-3.3,26.2,-84.0,-83.5,-137.6,39.4,26.2,-101.2,52.8,-5.0
286,156,11,-4,286.0,156.0,-223.4,8.7,-139.7,36.4,-317.4,316.6,241.0,276.5,167.8,-31.9,-44.4,119.9,-74.3,194.6,4.4,44.7,130.7,30.0,184.5,-4.2
291,154,5,-2,291.0,154.0,-170.0,-144.9,-50.1,-21.6,-264.8,344.5,324.4,235.2,-147.4,22.3,-43.0,-69.8,95.4,58.6,52.8,207.6,153.7,20.1,218.3,-30.4
298,150,7,-4,298.0,150.0,7.9,-538.0,-87.2,-13.6,-91.6,293.4,236.8,104.6,-491.1,39.4,-56.0,-280.9,399.1,-128.0,99.1,263.3,67.1,-129.4,206.0,102.4
304,147,6,-3,304.0,147.0,150.7,-746.1,-222.3,62.9,92.6,200.7,70.3,30.4,-556.1,-51.9,-112.2,-318.4,424.7,-197.3,301.4,90.3,-154.2,-216.2,130.8,320.3
308,141,4,-6,308.0,141.0,195.7,-537.6,-298.4,55.4,95.9,153.0,-76.5,46.9,-306.4,122.6,-193.7,-252.5,148.2,-374.0,25.5,176.5,-235.3,-25.5,51.5,13.1
317,135,9,-6,317.0,135.0,264.0,-488.6,-325.7,107.9,-30.9,193.6,89.1,138.8,-209.4,-38.0,-105.6,-234.0,-5.5,-220.6,111.2,234.5,-165.5,49.8,90.4,47.9
326,136,9,1,326.0,136.0,587.5,-673.2,-46.2,455.1,-123.6,-157.5,-132.9,-105.4,-266.6,94.1,-26.3,8.4,61.1,-122.4,252.8,-84.1,-419.7,328.5,120.6,114.7
330,126,4,-10,330.0,126.0,374.3,-566.1,-334.2,39.1,-137.4,297.7,97.5,222.4,16.5,-41.9,-4.5,-49.6,35.6,-57.5,-43.8,160.3,-2.7,-62.3,40.2,-39.3
333,123,3,-3,333.0,123.0,435.9,-578.8,-319.4,-17.1,-94.4,254.2,-13.9,238.2,8.7,-22.7,-18.6,-56.5,-25.4,-128.5,-49.1,95.3,-20.2,-35.5,0.8,-73.3
338,121,5,-2,338.0,121.0,529.7,-619.5,-275.8,30.2,-31.4,182.1,-39.8,289.0,-11.2,-80.6,-2.4,-92.8,-60.5,-88.1,38.3,13.2,44.3,-58.2,114.2,-38.3
344,117,6,-4,344.0,117.0,654.3,-581.2,-314.5,127.8,-35.3,136.5,-86.8,288.1,-14.1,-78.4,15.1,-57.8,-65.6,-119.2,50.4,-13.2,-9.7,-76.4,66.7,-41.9
349,114,5,-3,349.0,114.0,784.9,-527.2,-265.5,149.7,15.7,70.3,-66.1,243.4,4.4,-68.1,39.1,-77.0,-104.8,-73.4,51.4,4.2,7.7,-43.8,100.8,-57.4
356,111,7,-3,356.0,111.0,931.1,-519.5,-181.1,137.8,-64.3,90.2,-45.3,260.9,64.8,-131.7,-54.9,-75.7,-75.1,26.3,150.8,25.0,53.2,82.4,145.1,-68.0
368,102,12,-9,368.0,102.0,1152.0,-606.9,-401.8,143.4,-163.6,195.6,101.9,196.0,24.5,-124.8,14.7,92.6,15.4,-37.9,-41.3,81.9,-37.0,20.3,53.7,-28.9
367,103,-1,1,367.0,103.0,1110.7,-493.6,-286.4,73.1,-31.6,90.6,-5.3,218.6,69.6,-121.8,80.4,-103.0,-75.0,-66.1,31.9,39.0,28.4,-73.6,63.3,-105.3
373,100,6,-3,373.0,100.0,1237.4,-517.3,-242.2,124.7,2.9,9.4,-75.0,190.7,23.3,-117.4,112.7,-72.7,-51.8,-23.5,-30.8,33.4,73.4,-25.5,37.5,-118.2
377,98,4,-2,377.0,98.0,1324.8,-469.4,-267.7,133.3,51.1,-72.7,-78.5,115.0,0.8,-125.9,158.6,-31.6,-34.9,-42.3,-89.7,9.3,37.0,-8.5,-25.0,-83.2
384,97,7,-1,384.0,97.0,1478.1,-499.7,-219.0,182.9,114.6,31.3,-105.0,143.1,58.4,-195.1,18.3,46.3,14.2,78.2,31.1,-38.5,116.7,-6.0,123.3,-59.3
391,92,7,-5,391.0,92.0,1554.1,-484.7,-311.2,243.7,94.9,20.5,-96.1,183.1,3.3,-183.7,138.2,-3.8,-59.4,-27.5,11.4,-63.0,109.7,-69.7,26.3,-69.7
399,92,8,0,399.0,92.0,1708.1,-481.0,-97.4,399.0,123.3,108.1,-123.3,138.3,70.0,-122.5,-123.6,184.6,34.7,67.5,72.0,-91.8,171.6,27.1,115.9,2.8
401,89,2,-3,401.0,89.0,1764.4,-292.6,-213.7,376.9,180.4,11.9,-86.3,-92.2,-40.4,-153.3,74.5,36.7,-65.8,-44.6,-80.6,14.9,108.7,-64.0,-36.8,-9.7
409,84,8,-5,409.0,84.0,1887.8,-274.7,-187.2,192.9,43.2,-185.9,-16.4,-112.1,38.9,-43.7,148.3,-39.0,-11.5,-93.8,-25.5,30.9,-132.4,6.1,-164.3,-36.1
422,80,13,-4,422.0,80.0,1973.3,-314.1,-342.7,114.0,-159.4,-137.5,-97.5,132.6,71.3,-163.0,131.0,47.2,-4.6,-22.5,95.0,114.2,-73.6,-34.3,10.5,-232.8
427,75,5,-5,427.0,75.0,1878.9,-146.1,-294.8,-126.5,-221.6,-161.2,-165.1,-14.8,-176.2,54.6,80.1,50.0,-74.5,14.3,53.4,-191.9,-54.5,215.1,-47.3,67.6
431,74,4,-1,431.0,74.0,1880.7,-10.5,-220.9,-69.6,-173.7,-157.9,-93.2,-112.0,-213.2,100.5,77.0,48.3,-55.9,46.9,1.0,-186.6,-10.8,201.3,-75.7,53.9
440,74,9,0,440.0,74.0,1856.6,-3.2,-266.6,83.3,-3.8,-111.1,-52.3,-22.3,-48.1,-66.9,251.6,-43.1,-67.6,-8.8,-43.9,-72.7,-1.3,1.1,-150.9,-35.1
455,73,15,-1,455.0,73.0,1670.9,-197.5,-133.5,202.0,-15.1,84.6,-37.5,20.6,169.8,-132.6,-64.6,185.1,13.8,77.6,26.6,31.2,28.1,85.8,38.6,-111.4
455,71,0,-2,455.0,71.0,1734.5,44.9,-177.4,133.3,21.4,-146.1,62.1,-11.4,47.4,-167.5,198.5,55.7,-30.5,2.0,-18.2,35.4,-14.1,-74.3,-86.2,15.0
464,69,9,-2,464.0,69.0,1678.4,1.1,-122.1,117.3,-71.4,-228.8,22.7,19.2,59.8,-129.3,161.5,88.0,37.7,-5.1,75.4,30.1,26.2,-94.7,-6.6,1.6
472,67,8,-2,472.0,67.0,1615.4,-16.4,-148.9,45.7,-74.3,-242.2,-6.8,25.5,44.0,-78.1,136.9,78.3,31.7,13.5,91.7,50.2,-30.1,-56.7,-20.5,-46.5
474,67,2,0,474.0,67.0,1628.6,105.8,-171.3,59.7,-76.9,-195.5,142.6,-90.8,-33.5,-95.8,152.8,13.3,-7.1,-15.0,18.6,61.3,-48.5,-65.0,-105.8,87.9
480,67,6,0,480.0,67.0,1527.3,149.3,-187.9,84.9,-52.4,-166.0,164.1,-91.9,-22.6,-122.3,196.3,29.2,1.9,-12.3,12.4,92.4,-60.5,-66.2,-96.3,66.8
495,65,15,-2,495.0,65.0,1252.8,-5.5,-134.9,53.5,-107.6,-194.7,-47.5,44.0,90.4,-104.9,57.9,154.6,33.3,8.8,59.8,27.9,-5.5,7.4,-12.5,-102.5
498,65,3,0,498.0,65.0,1215.7,75.9,-155.5,75.8,-72.7,-215.6,106.8,83.3,61.2,-151.4,178.4,124.1,22.4,60.6,6.3,44.4,-8.2,-74.9,1.1,-4.8
502,64,4,-1,502.0,64.0,1149.6,162.7,-164.6,3.3,-86.9,-219.0,151.7,-56.4,45.6,-114.6,143.4,53.9,1.1,-0.3,-31.5,43.8,3.0,-27.2,-81.0,63.9
507,63,5,-1,507.0,63.0,1071.3,282.0,-159.7,-68.3,-121.4,-165.1,139.7,-175.9,-10.6,-52.4,21.9,112.6,-22.5,-61.7,-14.8,28.1,-5.7,36.5,-96.7,83.6
516,63,9,0,516.0,63.0,821.4,265.4,-180.5,-18.1,-116.5,-141.1,102.6,-112.4,-14.6,-111.8,69.2,86.8,47.7,-36.1,-82.5,39.6,-29.5,27.5,-77.8,82.4
522,66,6,3,522.0,66.0,667.2,285.2,-172.6,74.4,-22.9,-7.6,107.2,-56.6,58.5,-135.5,54.6,-13.0,144.5,72.0,-24.7,3.5,48.9,-77.6,-16.5,45.7
526,65,4,-1,526.0,65.0,528.7,412.4,-160.5,34.3,-17.5,-60.8,10.7,-19.0,92.6,-19.5,51.9,-42.8,151.5,-73.6,70.3,32.6,6.5,-31.0,-103.0,16.3
533,65,7,0,533.0,65.0,206.6,638.4,-159.1,78.1,-50.6,-13.2,32.1,55.1,126.9,-86.4,-5.5,48.8,42.9,-67.4,60.1,-10.3,-55.8,-41.9,-66.3,17.5
546,59,13,-6,546.0,59.0,-648.3,822.7,-80.0,-65.4,-89.2,-167.4,133.3,197.1,-3.2,-171.4,37.9,-6.0,17.4,33.0,-56.2,26.9,28.6,5.6,130.1,17.9
544,59,-2,0,544.0,59.0,-501.5,709.5,-196.6,-153.8,-200.3,35.3,134.5,224.3,-14.3,-177.4,-157.4,-137.9,-181.4,-53.7,-32.4,44.9,-7.2,7.3,101.0,11.5
537,63,-7,4,537.0,63.0,-47.0,618.9,-109.1,-194.5,35.5,-89.2,72.6,-43.7,109.4,-21.2,-113.2,6.4,-202.4,-2.1,-69.3,47.4,-127.5,68.6,33.2,56.7
535,67,-2,4,535.0,67.0,-102.8,721.6,-113.3,15.5,263.1,70.9,-45.3,-45.9,81.9,-104.0,-91.9,73.3,-22.0,64.3,115.0,84.8,-90.3,79.6,-22.6,-7.3
536,65,1,-2,536.0,65.0,-125.5,699.9,-10.1,63.0,157.7,192.3,6.2,-101.0,45.5,-147.7,-40.9,157.7,-59.7,18.2,125.2,47.5,-177.0,68.4,-64.3,-65.5
534,56,-2,-9,534.0,56.0,74.8,675.6,80.9,-132.4,76.4,25.5,-81.0,-23.9,67.2,-58.1,-93.7,249.1,-70.4,-12.3,264.2,69.6,-110.9,-63.0,-111.6,-57.3
531,45,-3,-11,531.0,45.0,32.4,618.5,156.0,10.4,90.2,165.1,-176.8,194.6,-232.1,244.0,55.6,78.7,-210.4,-9.0,202.5,23.4,122.4,-113.5,-62.4,102.1
535,52,4,7,535.0,52.0,-16.9,674.8,64.2,2.9,40.3,178.7,-103.5,-159.8,56.9,-62.8,-43.4,267.2,-131.5,-36.5,181.7,71.4,-126.5,-106.1,-48.6,-116.9
536,50,1,-2,536.0,50.0,-69.5,703.4,-56.7,-153.8,-37.6,62.5,-83.2,-71.6,-76.5,109.4,-257.7,154.4,-242.2,-16.7,117.5,74.5,18.4,-79.4,-68.8,80.3
536,57,0,7,536.0,57.0,-22.3,752.2,-132.4,-95.7,131.5,-43.0,-25.2,-92.0,170.1,-74.3,-94.7,58.9,-40.8,5.6,34.5,55.3,-35.9,1.5,1.7,-22.4
538,61,2,4,538.0,61.0,-120.7,763.1,-50.6,53.5,-21.1,80.4,48.0,-21.8,173.7,-180.7,-82.7,-33.5,41.9,71.2,34.2,51.8,-19.0,17.6,5.9,0.4
537,60,-1,-1,537.0,60.0,7.0,782.5,-51.7,49.0,-30.0,-19.7,52.0,187.3,150.5,-78.9,-112.5,12.6,6.1,-151.3,26.0,-60.3,3.3,-31.9,13.1,-51.4
543,52,6,-8,543.0,52.0,-377.8,812.7,-147.5,-93.5,-66.8,-114.6,102.9,-45.8,-2.1,-52.6,-69.5,35.3,-108.9,76.0,-113.2,37.5,15.7,65.2,47.7,-7.1
539,55,-4,3,539.0,55.0,-212.8,888.5,-40.1,-7.2,69.3,-83.4,-82.6,66.8,147.8,-33.7,-111.7,-60.6,44.0,1.8,55.6,67.9,69.8,62.0,-7.8,-11.1
535,54,-4,-1,535.0,54.0,114.2,809.4,14.6,10.8,-78.2,-206.5,-97.9,135.3,125.7,-18.9,-2.4,-32.2,11.7,-129.2,24.6,-142.5,-27.9,-65.7,-74.1,-28.1
537,51,2,-3,537.0,51.0,-39.7,807.8,-120.3,53.4,-163.4,5.3,-230.7,0.5,70.2,10.8,-5.9,-4.7,-75.5,-36.8,-66.2,51.5,-43.2,-63.7,-67.0,-79.7
532,53,-5,2,532.0,53.0,352.8,691.0,-34.1,52.2,-16.1,-140.3,-7.6,177.6,87.3,12.4,-19.7,27.0,20.8,-169.8,15.9,-228.4,-23.8,-88.6,-31.9,-20.1
541,46,9,-7,541.0,46.0,-498.2,801.2,-197.9,223.3,-24.8,-63.1,69.8,97.2,-117.5,3.3,200.9,11.5,-87.2,114.9,-122.0,-11.2,54.3,-64.9,33.7,38.5
536,44,-5,-2,536.0,44.0,-155.2,751.5,-132.2,232.5,-30.3,200.2,-192.0,-169.0,-80.1,186.9,50.0,93.6,-163.4,1.5,-128.9,35.4,-21.1,22.3,-77.2,74.1
551,38,15,-6,551.0,38.0,-1117.5,571.1,100.7,-8.1,-29.9,218.1,209.6,147.0,86.9,136.9,-15.2,-87.8,46.1,5.4,5.4,163.8,-3.7,-103.5,70.0,-15.3
540,43,-11,5,540.0,43.0,-495.0,758.4,-206.6,311.7,-13.4,125.3,45.5,-58.6,-62.0,110.0,136.6,-113.5,-119.0,147.4,-79.1,17.4,10.1,-57.7,-34.1,-40.4
