232,57,13,2,232.0,57.0,519.4,-201.4,-18.8,-67.2,-27.0,-84.4,18.1,81.3,-69.8,-41.0,7.6,81.1,-33.6,60.9,38.5,-16.7,63.3,-110.2,-23.1,46.3
238,60,6,3,238.0,60.0,528.5,-178.4,-9.5,-62.0,-95.2,-85.1,20.1,89.9,-44.9,-55.5,51.6,104.2,-30.8,68.0,27.4,-43.8,70.9,-102.6,-45.6,66.8
241,63,3,3,241.0,63.0,542.2,-161.6,-5.3,-61.4,-121.9,-67.0,0.2,35.6,14.3,-40.8,70.3,94.5,18.0,93.1,-25.1,-41.1,45.7,-101.8,-83.7,62.6
252,67,11,4,252.0,67.0,488.3,-219.9,23.8,-68.4,-125.9,-101.3,-31.1,70.2,-10.7,-38.8,150.3,115.3,17.8,53.2,-4.9,0.8,77.8,-69.9,-2.2,93.9
257,69,5,2,257.0,69.0,459.3,-204.4,19.1,-117.7,-127.2,-66.8,-25.7,90.7,6.6,-38.1,177.0,123.2,41.4,103.1,-33.9,-13.2,68.9,-55.4,-55.7,105.7
266,70,9,1,266.0,70.0,354.7,-274.3,14.2,-119.9,-138.4,32.4,86.9,149.7,7.4,-97.3,87.7,221.3,-85.6,146.7,9.6,22.6,108.6,-87.3,-105.2,94.8
273,72,7,2,273.0,72.0,286.0,-295.2,103.2,-158.8,-222.3,65.9,58.2,180.6,24.7,-122.9,101.6,179.3,-50.8,76.5,63.7,99.5,131.6,-12.3,-77.0,103.4
277,74,4,2,277.0,74.0,270.9,-275.4,110.8,-187.8,-232.6,119.5,65.0,185.7,39.2,-117.4,83.7,75.2,43.6,32.8,49.5,81.7,104.4,87.0,26.7,-23.0
286,74,9,0,286.0,74.0,201.3,-245.2,127.6,-196.7,-224.7,110.2,126.9,202.5,-3.3,-150.1,61.7,115.7,50.5,-77.2,36.3,168.5,43.9,64.6,49.9,39.1
295,73,9,-1,295.0,73.0,118.5,-261.5,148.9,-146.3,-161.2,65.8,105.9,193.1,-56.0,-152.2,35.4,146.0,21.5,-42.7,5.4,238.8,69.4,44.7,29.9,112.4
301,75,6,2,301.0,75.0,130.8,-301.3,157.2,-71.8,-81.8,23.7,12.3,66.1,-109.1,-17.8,120.7,21.1,112.2,-243.0,-7.9,196.1,20.1,-14.2,176.5,54.0
310,69,9,-6,310.0,69.0,-106.4,-437.6,191.0,-106.6,-133.0,171.7,80.0,133.5,96.2,-182.6,102.1,165.3,46.2,133.7,-0.4,44.8,24.1,5.4,-48.0,113.6
321,68,11,-1,321.0,68.0,-266.9,-479.9,196.7,-52.0,-251.5,152.4,32.0,97.4,-36.3,-117.6,204.9,102.9,-28.7,-73.7,63.5,154.1,57.9,63.0,79.4,68.4
325,67,4,-1,325.0,67.0,-323.1,-479.6,132.7,-80.6,-298.1,169.3,74.8,116.2,36.3,-175.6,84.6,73.5,47.3,29.1,79.2,56.4,66.9,133.3,31.0,22.5
334,64,9,-3,334.0,64.0,-508.7,-464.0,67.4,-186.5,-325.0,148.2,70.4,129.3,38.4,-199.4,78.5,125.8,35.4,98.8,64.6,91.7,27.7,33.5,-6.7,82.4
342,66,8,2,342.0,66.0,-632.1,-400.1,31.7,-8.7,-175.2,130.8,4.0,-101.8,-107.5,-66.9,60.4,-102.2,0.3,-274.3,86.5,63.1,-28.6,-120.1,41.9,30.0
346,60,4,-6,346.0,60.0,-667.8,-324.7,105.3,-254.4,-171.8,155.8,8.2,167.0,25.1,-155.7,-138.1,69.6,43.7,122.3,-38.2,31.8,46.1,70.7,7.0,-12.5
355,58,9,-2,355.0,58.0,-791.3,-447.3,285.4,-266.7,-112.2,192.8,11.2,225.5,-20.5,-119.1,-114.0,75.4,112.4,-64.2,-9.5,92.8,-72.0,147.1,28.1,43.5
361,57,6,-1,361.0,57.0,-855.7,-419.3,296.8,-221.5,-88.1,139.9,41.1,194.7,4.8,-83.6,-63.4,41.1,159.5,-138.4,49.1,-22.1,-73.7,137.2,66.6,18.9
364,56,3,-1,364.0,56.0,-911.2,-247.3,217.4,-139.8,67.8,-51.2,120.7,107.0,111.1,-17.2,-86.3,36.5,27.2,-12.9,-21.2,-128.0,-66.9,55.9,52.8,-165.0
380,53,16,-3,380.0,53.0,-1076.2,-487.0,237.5,10.9,-110.3,174.5,-64.0,-113.2,-115.7,-108.6,-36.1,-88.6,37.5,-191.9,-40.8,64.6,-155.5,-116.0,171.7,-33.6
383,50,3,-3,383.0,50.0,-1015.7,-426.5,454.5,-73.5,-21.9,118.4,-157.7,172.5,-148.3,14.8,-229.7,-45.5,1.7,108.0,-124.2,-53.8,-86.8,102.8,21.5,42.2
391,50,8,0,391.0,50.0,-1208.2,-508.9,516.7,-44.9,74.4,99.4,-59.4,98.8,-146.9,20.4,-128.3,-65.8,1.9,-94.7,-200.6,-127.1,-148.4,157.0,149.1,-16.8
395,48,4,-2,395.0,48.0,-1129.4,-405.7,636.2,74.6,74.4,42.1,-29.6,202.9,-155.3,136.3,-250.3,7.9,-77.0,91.7,-268.2,-88.3,-68.5,241.4,1.4,-10.8
405,47,10,-1,405.0,47.0,-1269.1,-418.0,784.3,244.3,-25.9,-6.3,-71.2,133.9,-207.6,28.4,-258.3,-131.1,-134.0,49.2,-220.9,-67.5,-137.5,180.3,122.3,-53.2
411,45,6,-2,411.0,45.0,-1207.1,-236.8,874.9,153.8,75.4,61.4,-172.3,215.6,-154.6,94.5,-334.2,-124.4,-89.7,111.8,-93.9,-108.0,-107.1,51.2,32.7,-103.6
418,43,7,-2,418.0,43.0,-1159.8,-53.6,859.8,45.0,253.4,159.6,-214.6,259.5,2.7,162.3,-303.8,-100.5,-83.7,102.9,-35.9,-130.0,-56.5,-58.8,37.6,-138.1
421,42,3,-1,421.0,42.0,-1121.3,200.1,772.9,-2.9,349.5,151.3,-225.0,55.2,26.3,305.9,-213.5,-88.1,-292.2,19.3,52.8,-67.3,69.5,-202.9,-20.9,-131.6
428,42,7,0,428.0,42.0,-1145.2,213.8,736.4,26.3,316.5,197.8,-177.2,113.3,48.3,329.2,-227.9,-80.7,-301.1,13.7,17.6,-35.2,52.2,-198.0,-21.0,-152.0
433,47,5,5,433.0,47.0,-1522.0,246.7,678.0,-11.8,198.2,169.6,-148.8,34.8,-26.4,94.9,-289.5,12.1,-187.3,178.6,-150.2,-0.8,-279.5,-86.7,16.4,117.8
444,45,11,-2,444.0,45.0,-1261.5,77.7,659.0,12.4,203.9,144.3,-86.6,179.9,-76.3,178.3,-211.2,-37.8,-52.9,115.6,-319.6,-53.3,-190.8,-57.4,-34.5,-46.8
452,45,8,0,452.0,45.0,-1187.4,-47.3,619.5,107.7,67.7,44.6,-97.1,146.7,-123.0,119.5,-177.7,-12.7,-98.1,59.7,-293.2,-18.8,-145.9,81.4,36.3,-29.1
451,44,-1,-1,451.0,44.0,-1209.1,168.1,500.1,116.3,71.7,176.3,-29.5,48.2,-30.6,209.8,-166.1,-18.9,-330.4,271.9,-105.4,-41.8,-57.3,121.7,-152.5,77.3
468,46,17,2,468.0,46.0,-1218.0,-124.6,539.4,145.9,-202.3,56.0,-133.0,76.0,-144.9,19.3,-57.2,-201.8,-66.4,16.9,-272.2,-106.1,-94.2,170.1,244.9,2.5
479,47,11,1,479.0,47.0,-1207.3,-157.3,512.5,101.8,-283.4,151.6,-163.3,-29.7,-135.7,30.4,11.5,-223.7,32.3,53.3,-226.5,-131.0,-166.6,46.2,213.2,85.8
479,48,0,1,479.0,48.0,-1311.2,125.5,363.3,104.0,-222.4,-62.8,-116.7,91.0,-168.7,126.5,-16.0,-118.3,-25.6,67.7,-274.2,-88.2,-110.1,137.1,146.1,48.8
485,49,6,1,485.0,49.0,-1284.9,156.2,260.6,51.2,-220.7,-78.2,-70.9,87.3,-179.3,157.9,-2.0,-14.6,0.7,29.6,-257.8,-75.3,-105.9,160.5,118.4,34.6
491,49,6,0,491.0,49.0,-1184.0,196.0,218.3,-23.5,-241.1,-89.0,11.8,164.0,-167.2,200.9,-81.1,63.2,-56.2,168.5,-218.6,-108.2,-50.2,102.7,-51.1,115.3
498,50,7,1,498.0,50.0,-1105.5,244.2,148.0,-83.2,-243.5,-172.4,16.6,107.7,-144.0,167.0,-88.7,130.1,-70.2,79.1,-148.4,-85.1,-43.5,62.3,-108.5,99.1
510,56,12,6,510.0,56.0,-854.7,177.8,50.0,-45.1,45.5,-84.5,92.9,-129.6,122.0,-238.9,180.5,70.8,45.0,-61.4,-86.6,73.0,-36.5,-195.2,-51.4,-83.2
513,50,3,-6,513.0,50.0,-792.3,278.1,91.7,-165.7,-208.6,-136.0,46.4,118.4,-86.2,66.2,-188.3,95.7,-56.8,145.2,-110.5,-89.3,-30.0,-30.3,-247.7,56.3
519,52,6,2,519.0,52.0,-702.4,323.0,33.4,-199.4,-214.1,-188.5,55.7,39.2,-90.4,46.9,-52.6,185.5,52.2,91.0,-52.8,-16.7,13.9,-3.8,-124.5,81.9
524,54,5,2,524.0,54.0,-559.6,393.5,69.9,-180.2,-155.6,-139.0,54.8,-6.2,-54.8,26.3,37.2,177.0,66.2,3.3,-24.7,51.4,-12.2,-5.0,-43.8,58.9
528,55,4,1,528.0,55.0,-434.4,528.3,57.7,-144.5,-101.0,-27.0,71.6,-13.7,-7.9,-91.1,22.4,153.5,7.2,-62.9,19.6,90.2,10.4,-2.6,-46.8,29.3
534,64,6,9,534.0,64.0,-24.3,705.7,243.2,-132.2,-87.0,37.7,103.8,55.8,-61.9,-179.0,78.7,72.2,-41.8,-48.2,-128.7,49.5,90.7,-95.0,4.8,-7.5
538,58,4,-6,538.0,58.0,175.8,787.7,55.1,-92.1,-128.1,70.2,40.3,-150.7,122.2,-217.0,9.9,58.1,80.1,-30.0,28.4,59.0,-82.1,101.6,61.9,64.0
540,55,2,-3,540.0,55.0,334.4,784.9,-34.0,-200.1,-78.9,-144.7,87.3,-136.9,56.1,-50.3,23.0,-40.4,87.7,63.9,-41.9,-52.6,-45.2,40.7,-4.9,36.8
539,50,-1,-5,539.0,50.0,296.3,796.2,-88.3,-179.8,-63.5,-61.2,-80.0,-59.0,-32.4,-151.7,27.8,-222.3,-111.7,104.9,-29.6,-15.5,-9.2,116.9,-20.9,-7.5
539,49,0,-1,539.0,49.0,355.9,815.7,-28.6,-40.5,-106.8,189.7,24.5,-174.8,-283.4,-173.4,10.6,-220.2,-179.3,66.3,-76.0,-117.8,32.7,65.3,-86.6,32.5
535,43,-4,-6,535.0,43.0,306.0,746.4,181.1,156.3,53.3,307.9,-136.2,153.9,-258.9,-129.5,-53.0,-57.2,-111.3,-85.4,33.0,-262.9,-33.9,50.4,-97.4,-184.7
534,47,-1,4,534.0,47.0,82.9,698.8,91.7,270.0,-72.8,186.9,-9.7,119.0,-116.1,-174.9,-207.1,-83.6,-80.2,-95.3,-192.2,-281.0,90.8,-149.0,-129.6,-14.3
532,47,-2,0,532.0,47.0,-44.2,608.8,121.4,299.2,-40.6,255.5,-7.8,47.0,61.7,-26.5,-265.3,-115.0,-80.0,-233.7,-123.8,-163.2,46.5,-42.2,-130.3,142.9
531,46,-1,-1,531.0,46.0,-49.2,532.1,202.3,302.5,-212.2,339.0,-223.5,-41.0,284.6,121.7,-190.0,-113.8,4.5,-215.2,-135.3,41.2,-86.6,48.7,-160.8,156.1
529,46,-2,0,529.0,46.0,-142.6,434.4,252.5,332.5,-200.6,292.6,-201.7,-18.4,327.7,191.3,-163.3,-171.4,-40.1,-239.9,-140.3,32.0,-82.0,97.9,-155.8,119.6
526,44,-3,-2,526.0,44.0,-134.2,353.2,327.2,396.3,-171.1,326.0,-229.2,1.3,349.4,241.3,-110.0,-219.9,-14.6,-191.1,-108.3,20.7,-95.7,152.5,-113.4,99.2
522,41,-4,-3,522.0,41.0,-163.8,291.5,451.3,361.5,-78.0,333.5,-325.4,21.1,390.4,282.5,46.4,-158.9,65.3,-135.5,-67.1,113.2,-39.4,2.3,-61.4,20.1
520,41,-2,0,520.0,41.0,-193.7,267.6,508.0,370.8,-35.1,191.9,-336.1,32.8,440.0,291.4,6.8,-221.4,-74.9,-222.6,-61.2,89.4,6.6,9.6,-117.2,-45.3
517,41,-3,0,517.0,41.0,-221.3,222.1,637.7,271.7,-63.3,106.5,-307.7,36.7,273.2,327.8,209.1,-233.5,-85.8,-204.2,-73.6,69.1,39.5,1.5,46.9,-163.2
511,40,-6,-1,511.0,40.0,-290.8,264.6,755.0,244.9,-128.0,179.5,-218.9,89.5,70.3,312.7,280.5,-106.6,50.9,-62.4,-3.3,140.9,207.9,90.1,152.4,-96.4
510,39,-1,-1,510.0,39.0,-269.1,142.7,798.7,120.9,-26.3,73.1,-149.7,263.4,-87.5,178.9,226.3,37.6,9.3,54.3,96.8,134.0,300.7,-99.8,105.9,101.3
500,41,-10,2,500.0,41.0,-567.5,271.5,836.3,30.6,-73.4,327.8,-89.8,241.3,-9.7,186.0,-10.2,0.8,21.3,37.9,34.2,62.7,101.9,161.0,78.0,-138.2
499,41,-1,0,499.0,41.0,-565.8,158.6,847.4,-55.3,52.3,245.7,-71.8,346.6,-42.2,175.9,-16.6,88.7,5.0,-37.7,88.5,101.7,16.9,38.0,130.3,-45.6
494,41,-5,0,494.0,41.0,-659.0,174.4,790.2,-143.8,171.3,292.1,-38.5,373.4,95.1,134.1,-144.8,143.2,-33.7,54.2,64.7,44.0,-0.4,27.5,58.1,-45.9
491,41,-3,0,491.0,41.0,-675.0,75.5,708.8,-134.5,286.2,268.7,6.4,383.8,85.0,137.0,-150.5,82.7,-33.0,-13.1,-56.8,56.2,-71.9,20.9,6.6,-2.8
482,46,-9,5,482.0,46.0,-1121.2,195.7,581.0,-376.4,151.5,230.0,-67.4,230.4,52.3,115.1,-312.9,-35.1,27.3,103.3,-37.8,-64.0,-237.1,-17.0,70.2,44.2
478,48,-4,2,478.0,48.0,-1283.3,150.5,363.3,-415.5,158.0,106.2,-23.6,126.6,122.6,94.2,-310.5,-26.9,62.1,107.2,-67.0,-89.6,-250.8,-49.9,21.2,23.1
473,51,-5,3,473.0,51.0,-1465.7,79.1,61.3,-485.2,114.1,-13.8,91.4,39.4,197.9,1.4,-235.6,36.7,90.5,29.0,-23.9,-58.7,-136.7,-54.7,-5.6,-29.2
468,54,-5,3,468.0,54.0,-1510.6,1.4,-75.7,-543.6,109.6,-83.1,82.0,-14.5,196.2,-25.7,-160.0,43.8,16.4,-2.8,-25.8,-129.6,-111.1,-0.3,8.8,-60.4
461,60,-7,6,461.0,60.0,-1590.4,66.1,-124.1,-489.7,180.7,-140.1,-116.6,-155.2,239.6,-84.5,-40.7,17.2,-44.8,-17.8,80.1,-58.1,18.1,-35.7,50.5,-38.5
455,69,-6,9,455.0,69.0,-1571.8,137.0,72.0,-398.8,381.8,-14.2,-82.1,-118.7,171.3,-97.5,-12.3,-57.2,61.0,-10.0,156.1,43.8,45.9,-35.8,97.7,46.6
451,74,-4,5,451.0,74.0,-1549.8,93.6,56.8,-418.5,419.4,-14.7,-164.1,-54.5,79.7,-22.9,88.7,-118.2,-61.9,11.7,80.1,25.2,18.6,60.1,-33.1,151.8
451,79,0,5,451.0,79.0,-1591.9,-104.1,43.5,-267.2,266.3,209.1,205.6,-221.6,-38.0,103.1,49.7,-0.6,251.9,15.3,-106.1,-116.2,87.3,-48.6,-2.3,-24.4
447,84,-4,5,447.0,84.0,-1738.4,-43.9,-50.2,-239.4,286.1,178.6,110.7,-331.2,-108.1,30.8,113.7,-92.3,84.6,38.2,-131.6,12.7,248.6,-13.8,-29.5,40.4
441,93,-6,9,441.0,93.0,-1769.4,37.0,-86.6,-216.8,450.4,138.2,-166.2,-14.7,-89.1,-172.0,284.9,-56.9,-116.2,-41.0,-121.2,166.7,-13.4,97.6,-89.7,95.9
439,100,-2,7,439.0,100.0,-1733.4,-2.5,-25.2,-331.6,492.0,178.0,-14.6,-74.0,-52.7,-6.7,174.7,-169.7,-106.4,35.9,-119.2,38.1,35.5,65.3,2.5,234.3
432,101,-7,1,432.0,101.0,-1811.4,171.9,-116.4,-86.0,-124.0,-131.6,-217.1,372.1,-78.0,300.9,-56.3,160.0,-249.2,-80.2,-4.1,197.5,-81.2,-70.1,-224.0,-94.0
429,110,-3,9,429.0,110.0,-1933.7,213.4,-81.4,-61.8,-161.4,-291.4,-256.1,205.0,-223.5,227.7,-75.5,239.5,-165.4,-64.4,26.1,125.0,-48.7,8.5,-293.2,-101.2
422,103,-7,-7,422.0,103.0,-1935.7,187.3,-0.2,-90.4,-534.4,448.8,-27.4,222.6,185.9,73.3,247.5,-15.5,-391.0,59.0,56.9,-113.4,-206.6,-178.1,211.4,70.2
427,127,5,24,427.0,127.0,-1895.1,98.3,6.9,-383.0,460.6,-79.6,-237.6,9.2,86.9,-0.5,68.0,-126.7,-258.1,-32.7,-115.2,67.7,114.9,83.1,22.3,130.2
422,138,-5,11,422.0,138.0,-2056.5,185.3,99.9,-345.2,404.5,-89.3,-433.4,23.3,57.1,-109.0,-5.9,6.0,-27.3,44.6,51.9,115.4,-146.8,97.5,37.0,156.9
420,137,-2,-1,420.0,137.0,-2042.2,184.3,-195.8,-208.4,98.5,-200.3,-452.8,161.9,-114.7,115.1,-133.7,53.7,-252.8,-28.8,-67.7,180.8,-98.1,76.1,-85.3,-35.3
421,152,1,15,421.0,152.0,-2108.4,-94.0,259.6,-133.4,470.7,283.1,189.6,-236.3,-71.5,86.7,188.8,55.7,352.3,18.2,-134.8,-71.8,56.2,-105.0,-0.0,57.8
418,154,-3,2,418.0,154.0,-2079.5,-71.7,-4.0,-355.7,675.4,85.9,-54.1,-248.4,-125.5,23.8,222.8,-196.5,23.8,-31.2,-87.7,104.2,118.7,38.3,-118.9,221.6
417,157,-1,3,417.0,157.0,-2086.2,-175.4,-205.0,-349.5,504.1,126.8,-52.5,-156.3,-158.8,110.7,45.6,-230.6,-49.4,-34.5,-206.6,71.4,228.8,81.7,-140.7,146.0
412,172,-5,15,412.0,172.0,-2234.9,4.3,252.5,-43.3,603.8,-3.7,-310.0,119.6,-91.1,-193.8,281.6,-178.8,60.7,48.8,20.7,179.8,-275.1,110.3,-142.3,215.8
410,175,-2,3,410.0,175.0,-2213.5,-9.8,-73.4,36.6,503.4,-140.2,-317.8,303.3,-72.2,-128.5,185.4,-26.0,16.5,-9.6,17.2,297.6,-301.1,-14.1,-255.8,-26.4
411,184,1,9,411.0,184.0,-2205.6,-177.7,-210.1,-107.9,648.5,227.9,-174.9,146.1,-243.1,-106.1,283.6,-28.5,-35.3,15.5,-46.7,136.1,-0.6,102.4,-132.0,6.8
408,193,-3,9,408.0,193.0,-2171.3,-27.1,-77.4,-3.2,419.1,-101.9,-278.1,417.9,-49.7,-72.0,264.8,-75.4,148.2,30.5,1.1,86.5,-325.8,-111.8,-97.8,89.5
409,201,1,8,409.0,201.0,-2200.8,-111.8,-240.7,164.0,490.4,36.9,-32.1,184.4,-147.9,-208.8,373.8,71.3,91.4,-37.2,4.2,103.4,-204.7,32.2,-60.6,104.3
410,207,1,6,410.0,207.0,-2146.2,-173.3,-440.4,222.8,414.2,175.5,-20.9,57.1,-297.9,-47.3,200.0,143.8,-9.3,101.0,22.5,132.6,-2.9,118.2,16.9,-52.2
410,213,0,6,410.0,213.0,-2060.0,-208.9,-448.9,181.0,300.2,228.5,-128.7,135.6,-321.0,-16.2,74.5,161.0,-14.1,27.3,32.9,74.6,-110.4,66.1,-46.4,-136.1
408,227,-2,14,408.0,227.0,-1925.8,-14.3,43.6,68.5,311.6,-247.0,258.9,319.7,108.5,193.5,375.5,-114.9,-95.0,-10.9,-38.1,129.6,6.8,-158.2,-0.5,81.7
412,234,4,7,412.0,234.0,-1924.6,-190.0,-404.8,369.7,271.4,108.4,164.5,323.5,-16.8,-42.1,66.7,24.7,8.1,76.7,-95.1,121.0,36.9,-81.1,116.3,-29.4
413,240,1,6,413.0,240.0,-1899.3,-178.0,-502.3,414.3,146.9,46.3,153.0,230.0,-17.8,-18.4,-9.6,64.8,35.0,108.3,13.6,-37.3,36.6,-106.9,149.1,24.1
414,247,1,7,414.0,247.0,-1869.6,-114.0,-391.8,426.0,11.9,-130.1,236.5,121.9,68.0,-28.8,49.2,-52.4,-11.5,57.3,-73.0,-51.8,-13.4,-79.0,124.7,99.4
415,255,1,8,415.0,255.0,-1744.7,-7.8,-335.0,251.5,88.9,-251.7,424.6,142.5,40.9,-2.0,235.5,17.3,-198.8,-35.1,-98.9,49.0,51.5,-50.4,69.7,86.5
419,262,4,7,419.0,262.0,-1653.8,-72.7,-410.4,382.9,134.7,-134.9,295.7,188.9,74.6,11.6,40.7,22.8,-126.8,54.1,30.3,-16.7,91.5,-38.4,117.8,97.6
422,269,3,7,422.0,269.0,-1622.0,-33.9,-275.7,381.0,167.9,-179.7,297.6,141.3,49.8,64.1,83.7,42.9,-31.8,46.9,-42.1,-109.9,69.4,8.4,125.0,121.4
426,274,4,5,426.0,274.0,-1615.2,-86.2,-415.7,505.9,87.5,-60.7,175.5,54.9,99.1,4.0,-0.7,5.2,97.6,128.0,-26.8,35.8,-69.2,-2.3,103.3,61.8
430,281,4,7,430.0,281.0,-1623.3,-150.8,-360.6,522.0,151.4,-50.8,140.0,41.2,85.7,-93.2,-37.0,45.9,57.7,95.4,-51.5,163.0,56.3,61.7,107.8,79.4
432,283,2,2,432.0,283.0,-1601.8,-42.7,-515.2,387.5,3.2,39.9,-6.6,-24.9,-36.0,-27.6,-38.7,-22.0,79.6,131.3,-72.8,89.0,-117.5,-75.0,123.7,-19.0
435,289,3,6,435.0,289.0,-1650.7,4.5,-407.4,485.9,93.7,50.5,8.4,77.4,-11.8,-12.0,-113.9,10.4,90.6,151.8,16.4,63.4,-119.9,-70.6,123.1,-67.4
439,297,4,8,439.0,297.0,-1699.6,38.5,-389.8,561.7,270.1,65.8,59.5,134.2,-71.1,29.7,-33.3,58.8,57.0,172.0,-37.4,129.1,-60.7,-24.5,177.7,-45.4
443,307,4,10,443.0,307.0,-1624.5,-20.3,-244.1,494.3,443.8,104.0,132.1,356.0,25.0,39.6,139.0,117.4,-21.4,44.1,-166.1,-20.4,56.9,-26.9,186.4,-44.9
447,313,4,6,447.0,313.0,-1280.7,-41.9,-672.9,302.7,278.5,381.0,165.3,344.3,152.6,-22.8,225.7,213.0,-104.3,23.9,-329.6,35.7,-76.1,-5.2,181.2,-140.4
448,310,1,-3,448.0,310.0,-1401.4,13.5,-470.4,428.2,118.6,320.7,203.5,216.7,244.4,-53.5,121.2,162.3,-148.2,-2.7,-391.0,-60.2,10.3,40.5,135.5,7.5
451,306,3,-4,451.0,306.0,-1657.1,-133.6,-178.4,517.5,-82.8,188.7,-27.3,-158.6,265.9,-54.2,24.4,-56.2,76.5,132.9,-119.7,3.4,22.9,55.8,-13.5,-92.1
453,302,2,-4,453.0,302.0,-1760.4,-187.5,-89.6,378.2,-199.0,8.0,-47.0,-290.7,154.1,-118.3,41.9,-133.5,158.9,93.3,-136.9,-60.7,39.0,-46.3,-2.4,-79.4
452,299,-1,-3,452.0,299.0,-1762.0,36.4,-128.3,310.6,-238.0,-53.0,80.8,-164.8,60.4,53.3,-53.5,-113.4,140.9,126.3,-101.6,-150.2,31.1,131.0,-41.2,72.3
462,297,10,-2,462.0,297.0,-1625.1,-237.7,62.6,37.9,-507.3,-97.2,-131.7,-129.7,-186.6,-63.2,23.0,-101.5,149.5,191.9,92.7,-181.5,-2.9,-142.4,-11.6,103.6
462,298,0,1,462.0,298.0,-1750.5,-40.2,162.1,108.1,-394.4,-205.7,-9.1,-150.6,-106.4,46.0,104.4,-63.1,154.9,-9.6,-110.8,-79.1,-54.4,146.9,33.2,-56.7
468,295,6,-3,468.0,295.0,-1727.4,-51.8,135.7,-84.8,-399.0,-64.8,-66.3,-46.6,-87.1,79.7,-0.2,56.2,185.1,302.1,27.2,-189.1,101.2,-50.7,-189.3,106.9
474,296,6,1,474.0,296.0,-1721.0,59.1,153.2,-29.6,-307.2,-168.4,-31.5,-56.7,-183.8,127.6,75.3,-6.4,192.3,-25.1,-41.0,-91.5,24.1,144.0,100.8,-93.2
477,294,3,-2,477.0,294.0,-1737.7,142.9,102.5,-44.4,-279.0,-66.5,-75.9,-59.2,-66.5,147.0,33.2,-0.8,110.6,130.1,62.3,-137.0,97.3,126.8,-63.2,-1.1
487,293,10,-1,487.0,293.0,-1468.8,209.8,71.0,-37.0,-373.8,-250.3,-1.7,-23.5,-130.5,151.2,109.0,70.8,136.4,30.0,99.6,-113.6,36.1,85.4,15.9,-1.1
497,291,10,-2,497.0,291.0,-1333.6,60.3,-72.6,-34.2,-340.6,-146.2,-36.0,85.2,-205.1,93.1,3.8,28.9,102.6,121.1,83.3,-107.2,59.1,-75.4,-31.6,77.3
511,291,14,0,511.0,291.0,-1138.5,-196.7,4.2,-158.0,-280.7,-73.9,-2.2,-79.7,-148.1,-49.8,-132.8,-42.7,86.6,25.1,30.7,-87.6,53.1,-38.4,51.9,86.1
515,292,4,1,515.0,292.0,-1053.3,-125.7,13.0,-51.8,-284.9,-200.9,36.0,-102.2,-179.2,-125.1,-41.9,-61.2,47.8,-46.7,40.0,-74.3,31.0,20.8,108.9,36.0
519,292,4,0,519.0,292.0,-957.6,9.9,-16.7,20.9,-266.2,-308.8,35.9,-136.7,-149.0,-47.9,-24.1,-81.7,38.7,-73.7,-27.3,-74.4,-21.6,9.7,33.7,1.4
524,290,5,-2,524.0,290.0,-889.8,177.9,-47.9,39.9,-336.3,-200.5,-30.9,2.8,-109.8,57.4,-1.4,-93.5,79.7,5.0,16.5,-111.8,-5.2,25.0,3.3,28.1
524,292,0,2,524.0,292.0,-981.5,383.6,-10.1,112.1,-180.2,-148.5,182.1,-93.2,18.6,30.6,-66.9,22.0,-49.7,-94.1,53.1,42.9,-58.4,167.2,-52.5,-6.4
529,293,5,1,529.0,293.0,-890.8,528.9,4.0,132.1,-120.4,-94.5,227.5,-50.9,-11.0,-52.5,-26.8,18.4,-100.3,-87.9,110.8,-5.8,-34.0,116.8,-49.6,-15.3
532,297,3,4,532.0,297.0,-822.6,653.9,172.3,-36.8,-66.6,-156.9,173.9,14.8,-11.7,-120.3,177.2,149.2,-165.3,-70.9,96.0,68.0,-30.6,-62.8,-124.7,-92.2
540,294,8,-3,540.0,294.0,-314.3,952.5,0.1,85.9,-200.2,-89.7,189.5,-26.5,18.8,-167.0,71.9,-96.8,-75.0,-35.2,31.2,-24.8,6.6,40.0,-68.4,-25.6
540,294,0,0,540.0,294.0,-250.2,980.0,-77.8,194.0,-160.3,-136.9,261.9,27.2,-55.8,-137.7,83.8,-103.3,-100.2,-70.3,-23.4,-85.5,55.7,-37.2,-54.9,1.1
541,293,1,-1,541.0,293.0,-119.2,966.6,-234.1,302.9,-129.8,0.5,96.5,99.8,-31.8,-229.0,22.4,-140.2,63.0,-43.8,40.4,-73.5,21.4,-42.8,13.7,32.4
544,303,3,10,544.0,303.0,170.7,970.9,-18.2,158.5,230.3,64.0,-15.7,140.6,-112.6,-186.8,114.8,122.1,17.9,-22.9,-79.7,-36.7,65.5,-51.2,29.3,-73.6
541,302,-3,-1,541.0,302.0,-96.5,914.8,-134.8,8.5,121.2,-72.5,-161.3,167.0,-146.5,-242.0,139.0,-77.5,-89.8,11.8,-41.4,91.1,-120.8,32.7,-187.7,-98.7
541,304,0,2,541.0,304.0,-111.6,854.5,-145.0,-233.7,92.4,-25.2,-97.0,-62.5,-106.2,-165.7,97.8,-252.3,-234.3,49.4,-59.7,39.1,47.6,221.4,-56.2,25.4
540,307,-1,3,540.0,307.0,-148.5,772.8,-139.7,-403.0,4.7,-19.5,-8.1,-77.2,79.7,-148.8,73.6,-206.2,-280.5,35.9,-129.0,-16.7,136.4,279.8,142.9,-54.9
